#
#model:
#
#<?xml version="1.0" encoding="UTF-8" standalone="no"?><input id="posterior" spec="beast.core.util.CompoundDistribution">
#    <distribution id="prior" spec="beast.core.util.CompoundDistribution">
#        <distribution id="YuleModel.t:test_dat10" spec="beast.evolution.speciation.YuleModel">
#            <parameter id="birthRate.t:test_dat10" name="birthDiffRate">1.0</parameter>
#            <tree id="Tree.t:test_dat10">
#                <taxonset id="TaxonSet.test_dat10" spec="beast.evolution.alignment.TaxonSet">
#                </taxonset>
#            </tree>
#        </distribution>
#        <prior id="YuleBirthRatePrior.t:test_dat10" name="distribution" x="@birthRate.t:test_dat10">
#            <Uniform id="Uniform.0" name="distr" upper="Infinity"/>
#        </prior>
#        <prior id="MutationRatePrior.s:test_dat10" name="distribution">
#            <parameter id="mutationRate.s:test_dat10" name="x">1.0</parameter>
#            <OneOnX id="OneOnX.0" name="distr"/>
#        </prior>
#        <prior id="MeanRatePrior.c:test_dat10" name="distribution">
#            <parameter id="ucldMean.c:test_dat10" name="x">1.0</parameter>
#            <Uniform id="Uniform.01" name="distr" upper="Infinity"/>
#        </prior>
#        <prior id="ucldStdevPrior.c:test_dat10" name="distribution">
#            <parameter id="ucldStdev.c:test_dat10" lower="0.0" name="x" upper="5.0">0.5</parameter>
#            <Exponential id="Exponential.0" name="distr">
#                <parameter estimate="false" id="RealParameter.0" name="mean">0.3333</parameter>
#            </Exponential>
#        </prior>
#        <distribution id="root_age.prior" spec="beast.math.distributions.MRCAPrior" tree="@Tree.t:test_dat10">
#            <taxonset id="root_age" spec="beast.evolution.alignment.TaxonSet">
#                <taxon id="t42" spec="beast.evolution.alignment.Taxon"/>
#                <taxon id="t50" spec="beast.evolution.alignment.Taxon"/>
#                <taxon id="t3" spec="beast.evolution.alignment.Taxon"/>
#                <taxon id="t14" spec="beast.evolution.alignment.Taxon"/>
#                <taxon id="t25" spec="beast.evolution.alignment.Taxon"/>
#                <taxon id="t15" spec="beast.evolution.alignment.Taxon"/>
#                <taxon id="t1" spec="beast.evolution.alignment.Taxon"/>
#                <taxon id="t36" spec="beast.evolution.alignment.Taxon"/>
#                <taxon id="t11" spec="beast.evolution.alignment.Taxon"/>
#                <taxon id="t44" spec="beast.evolution.alignment.Taxon"/>
#                <taxon id="t37" spec="beast.evolution.alignment.Taxon"/>
#                <taxon id="t38" spec="beast.evolution.alignment.Taxon"/>
#                <taxon id="t32" spec="beast.evolution.alignment.Taxon"/>
#                <taxon id="t18" spec="beast.evolution.alignment.Taxon"/>
#                <taxon id="t41" spec="beast.evolution.alignment.Taxon"/>
#                <taxon id="t29" spec="beast.evolution.alignment.Taxon"/>
#                <taxon id="t4" spec="beast.evolution.alignment.Taxon"/>
#                <taxon id="t45" spec="beast.evolution.alignment.Taxon"/>
#                <taxon id="t20" spec="beast.evolution.alignment.Taxon"/>
#                <taxon id="t39" spec="beast.evolution.alignment.Taxon"/>
#                <taxon id="t46" spec="beast.evolution.alignment.Taxon"/>
#                <taxon id="t26" spec="beast.evolution.alignment.Taxon"/>
#                <taxon id="t17" spec="beast.evolution.alignment.Taxon"/>
#                <taxon id="t43" spec="beast.evolution.alignment.Taxon"/>
#                <taxon id="t10" spec="beast.evolution.alignment.Taxon"/>
#                <taxon id="t27" spec="beast.evolution.alignment.Taxon"/>
#                <taxon id="t2" spec="beast.evolution.alignment.Taxon"/>
#                <taxon id="t33" spec="beast.evolution.alignment.Taxon"/>
#                <taxon id="t35" spec="beast.evolution.alignment.Taxon"/>
#                <taxon id="t19" spec="beast.evolution.alignment.Taxon"/>
#                <taxon id="t12" spec="beast.evolution.alignment.Taxon"/>
#                <taxon id="t47" spec="beast.evolution.alignment.Taxon"/>
#                <taxon id="t23" spec="beast.evolution.alignment.Taxon"/>
#                <taxon id="t16" spec="beast.evolution.alignment.Taxon"/>
#                <taxon id="t7" spec="beast.evolution.alignment.Taxon"/>
#                <taxon id="t6" spec="beast.evolution.alignment.Taxon"/>
#                <taxon id="t28" spec="beast.evolution.alignment.Taxon"/>
#                <taxon id="t31" spec="beast.evolution.alignment.Taxon"/>
#                <taxon id="t24" spec="beast.evolution.alignment.Taxon"/>
#                <taxon id="t5" spec="beast.evolution.alignment.Taxon"/>
#                <taxon id="t22" spec="beast.evolution.alignment.Taxon"/>
#                <taxon id="t13" spec="beast.evolution.alignment.Taxon"/>
#                <taxon id="t8" spec="beast.evolution.alignment.Taxon"/>
#                <taxon id="t40" spec="beast.evolution.alignment.Taxon"/>
#                <taxon id="t9" spec="beast.evolution.alignment.Taxon"/>
#                <taxon id="t48" spec="beast.evolution.alignment.Taxon"/>
#                <taxon id="t49" spec="beast.evolution.alignment.Taxon"/>
#                <taxon id="t34" spec="beast.evolution.alignment.Taxon"/>
#                <taxon id="t30" spec="beast.evolution.alignment.Taxon"/>
#                <taxon id="t21" spec="beast.evolution.alignment.Taxon"/>
#            </taxonset>
#            <Uniform id="Uniform.02" lower="0.9" name="distr" upper="1.1"/>
#        </distribution>
#    </distribution>
#    <distribution id="likelihood" spec="beast.core.util.CompoundDistribution">
#        <distribution data="@test_dat10" id="treeLikelihood.test_dat10" spec="beast.evolution.likelihood.TreeLikelihood" tree="@Tree.t:test_dat10">
#            <siteModel id="SiteModel.s:test_dat10" mutationRate="@mutationRate.s:test_dat10" spec="beast.evolution.sitemodel.SiteModel">
#                <parameter estimate="false" id="gammaShape.s:test_dat10" name="shape">1.0</parameter>
#                <parameter estimate="false" id="proportionInvariant.s:test_dat10" lower="0.0" name="proportionInvariant" upper="1.0">0.0</parameter>
#                <substModel id="JC69.s:test_dat10" spec="beast.evolution.substitutionmodel.JukesCantor"/>
#            </siteModel>
#            <branchRateModel clock.rate="@ucldMean.c:test_dat10" id="RelaxedClock.c:test_dat10" spec="beast.evolution.branchratemodel.UCRelaxedClockModel" tree="@Tree.t:test_dat10">
#                <LogNormal S="@ucldStdev.c:test_dat10" id="LogNormalDistributionModel.c:test_dat10" meanInRealSpace="true" name="distr">
#                    <parameter estimate="false" id="RealParameter.01" lower="0.0" name="M" upper="1.0">1.0</parameter>
#                </LogNormal>
#                <rateCategories dimension="98" id="rateCategories.c:test_dat10" spec="beast.core.parameter.IntegerParameter">1</rateCategories>
#            </branchRateModel>
#        </distribution>
#    </distribution>
#</input>
#
Sample	posterior	likelihood	prior	treeLikelihood	TreeHeight	YuleModel	birthRate	mutationRate	ucldStdev	rate.mean	rate.variance	rate.coefficientOfVariation	monophyletic(root_age)	logP(mrca(root_age))	mrcatime(root_age)	ucldMean	
0	-273.48694312294805	-266.8536821448828	-6.633260978065289	-266.8536821448828	1.0990834658701367	-7.841261169166332	1.0	1.0	0.5	1.4240882499861691	0.273265450271931	0.523823194389397	1	1.6094379124341	1.0990834658701367	1.0	
1000	-147.77693186447283	-182.9644857931431	35.18755392867028	-182.9644857931431	0.9152753356370869	33.09834359330506	4.410006528544407	1.0	0.2062926589167509	0.4874504612200992	0.010996515399869887	0.20631801682806494	1	1.6094379124341	0.9152753356370869	0.4994954863705906	
2000	-148.8822701896633	-179.59401852503456	30.711748335371265	-179.59401852503456	0.9618710479540469	28.14660357536362	5.225778167682469	1.0	0.047663715183429205	0.21706667439851265	8.565993917589894E-5	0.042542768898474685	1	1.6094379124341	0.9618710479540469	0.2185947783951517	
3000	-132.22556613307341	-167.3706394775597	35.14507334448628	-167.3706394775597	0.9335690307258327	32.74724462106791	4.9962126460219105	1.0	0.1034301501786359	0.2927679076092702	7.413268499322493E-4	0.09188173113458294	1	1.6094379124341	0.9335690307258327	0.2977917372418868	
4000	-132.20531509574366	-162.92322925009586	30.71791415435219	-162.92322925009586	0.9340402280233158	28.538416271804287	5.3058383906573585	0.9010457488267511	0.21092942848267934	0.37955116664352473	0.0054332907908176695	0.1871821394086206	1	1.6094379124341	0.9340402280233158	0.4055903245404416	
5000	-122.6598150537164	-155.95346713723524	33.293652083518836	-155.95346713723524	1.0503244779066765	30.51623441753048	6.750018374969893	0.9010457488267511	0.011642764661977684	0.39902573899257976	1.8425564765552762E-5	0.010753455947998408	1	1.6094379124341	1.0503244779066765	0.3994240487575028	
6000	-115.99634493953899	-145.04377090132922	29.04742596179024	-145.04377090132922	1.0619899681322182	26.570733489013058	5.055096500908327	1.2314406732211371	0.007756881004857444	0.20359687813970856	2.1656731030126486E-6	0.007227009095139468	1	1.6094379124341	1.0619899681322182	0.20371915784658642	
7000	-116.14827795692648	-146.381913938947	30.233635982020523	-146.381913938947	0.9285507681794798	27.788103968615005	4.610458924164064	1.2314406732211371	0.018142662113432708	0.19035722961559362	1.0813370600205595E-5	0.01723613973963129	1	1.6094379124341	0.9285507681794798	0.19066280303905822	
8000	-125.75771087578339	-142.21250793149787	16.454797055714483	-142.21250793149787	1.0561489338613697	14.184750260435571	3.3868277326071636	1.2314406732211371	0.07663188531503105	0.13808130595249227	1.0541354013105998E-4	0.07383014237139073	1	1.6094379124341	1.0561489338613697	0.1385467368458903	
9000	-127.74162433176238	-148.11863957034498	20.377015238582597	-148.11863957034498	0.9300453057955251	18.64198601490557	3.384322186485398	1.623295293458544	0.1628713003948995	0.15924665100970975	5.689363774636437E-4	0.15349850574915466	1	1.6094379124341	0.9300453057955251	0.15186938670673084	
10000	-122.0926223871519	-148.9014622201753	26.808839833023388	-148.9014622201753	0.9199525831976508	24.70686570036575	3.944637328049744	1.623295293458544	0.04056856223166112	0.10895882739359863	1.6828684138240293E-5	0.03767986873839927	1	1.6094379124341	0.9199525831976508	0.10845739913549636	
11000	-124.93981340363828	-152.23679603392216	27.296982630283875	-152.23679603392216	0.9023265529621948	25.07869276283776	3.9840694849827054	1.623295293458544	0.0018005278266632456	0.18663726100300962	1.1232299091313169E-7	0.0017955657478743406	1	1.6094379124341	0.9023265529621948	0.18661006038295208	
12000	-125.17758877822952	-146.98433090690304	21.806742128673516	-146.98433090690304	1.0574328589576858	19.400615349930188	4.009855053716761	1.3281750314960712	0.006071920802056094	0.13199924657268886	6.94044811470847E-7	0.006317469981891429	1	1.6094379124341	1.0574328589576858	0.13173490766917278	
13000	-118.7172126618387	-137.76101863699796	19.043805975159263	-137.76101863699796	0.9321164064784969	16.674440676286878	4.467188177705256	1.3281750314960712	0.01832452204304121	0.19124568986143528	1.4340594640841133E-5	0.019822643344737868	1	1.6094379124341	0.9321164064784969	0.1912752026386489	
14000	-125.0940077180437	-144.19221543935112	19.098207721307414	-144.19221543935112	0.9341198896864867	16.938129302730324	4.004466408372665	1.3281750314960712	0.08807983924546249	0.17544108593578986	2.6573010883310257E-4	0.0936546659002819	1	1.6094379124341	0.9341198896864867	0.17429940838621016	
15000	-119.14594095863039	-138.60959012135044	19.46364916272005	-138.60959012135044	0.9131088051016382	17.08940051477976	3.497748663678731	1.3281750314960712	0.016696901798709054	0.17080215988734773	7.898774238123767E-6	0.016437848421363897	1	1.6094379124341	0.9131088051016382	0.17092376139902235	
16000	-116.73841189885836	-126.78709405088753	10.048682152029167	-126.78709405088753	0.97200979856995	7.841008591562138	3.1506938477759334	1.3281750314960712	0.07221637845354628	0.14346692962196753	1.3605298219050366E-4	0.08149468019085332	1	1.6094379124341	0.97200979856995	0.144797407546273	
17000	-121.73850046559171	-130.46078110265938	8.722280637067675	-130.46078110265938	1.0974121870595477	6.713679955246226	3.3252516432616774	1.3281750314960712	0.1385673689061182	0.10564706173266988	2.343417428873525E-4	0.14289080065585485	1	1.6094379124341	1.0974121870595477	0.10804067052168177	
18000	-111.23885021942645	-120.44979506530552	9.210944845879075	-120.44979506530552	1.091309738780161	6.966999046267848	2.7762443235533354	1.3281750314960712	0.06012684114678477	0.1031343691452403	4.335931920494581E-5	0.06387690997862823	1	1.6094379124341	1.091309738780161	0.1027175204993802	
19000	-110.46756042173354	-119.91902111632936	9.451460694595823	-119.91902111632936	0.9478456212018882	7.474279830302089	4.362546693112135	1.3281750314960712	0.14903959408810558	0.10970250944005679	2.780526178735232E-4	0.15168665907572906	1	1.6094379124341	0.9478456212018882	0.11188992949221618	
20000	-120.15951603229675	-122.49887056657747	2.339354534280713	-122.49887056657747	0.9144026375365503	0.3519634808708756	2.1854819834559676	1.3281750314960712	0.14563653805570814	0.056539005451948	6.770478799538827E-5	0.143900476165038	1	1.6094379124341	0.9144026375365503	0.058012451053253034	
21000	-117.40895718843495	-122.07869943829228	4.669742249857327	-122.07869943829228	0.9187439456710386	2.5498688551741626	2.8809266358029784	1.171851344665054	0.14321633271185508	0.11630867175761721	3.083508332451245E-4	0.15331482377711408	1	1.6094379124341	0.9187439456710386	0.11586597000806248	
22000	-115.83779313896521	-122.951182386867	7.1133892479017895	-122.951182386867	0.9409813546476165	5.118944055689206	3.213514904236782	1.171851344665054	0.1850215525952995	0.08919671518276259	2.1520228642622503E-4	0.16782562853253724	1	1.6094379124341	0.9409813546476165	0.08695041105556454	
