#
#model:
#
#<?xml version="1.0" encoding="UTF-8" standalone="no"?><input id="posterior" spec="beast.core.util.CompoundDistribution">
#    <distribution id="prior" spec="beast.core.util.CompoundDistribution">
#        <distribution id="YuleModel.t:test_dat100" spec="beast.evolution.speciation.YuleModel">
#            <parameter id="birthRate.t:test_dat100" name="birthDiffRate">1.0</parameter>
#            <tree id="Tree.t:test_dat100">
#                <taxonset id="TaxonSet.test_dat100" spec="beast.evolution.alignment.TaxonSet">
#                </taxonset>
#            </tree>
#        </distribution>
#        <prior id="YuleBirthRatePrior.t:test_dat100" name="distribution" x="@birthRate.t:test_dat100">
#            <Uniform id="Uniform.0" name="distr" upper="Infinity"/>
#        </prior>
#        <prior id="MutationRatePrior.s:test_dat100" name="distribution">
#            <parameter id="mutationRate.s:test_dat100" name="x">1.0</parameter>
#            <OneOnX id="OneOnX.0" name="distr"/>
#        </prior>
#        <prior id="MeanRatePrior.c:test_dat100" name="distribution">
#            <parameter id="ucldMean.c:test_dat100" name="x">1.0</parameter>
#            <Uniform id="Uniform.01" name="distr" upper="Infinity"/>
#        </prior>
#        <prior id="ucldStdevPrior.c:test_dat100" name="distribution">
#            <parameter id="ucldStdev.c:test_dat100" lower="0.0" name="x" upper="5.0">0.5</parameter>
#            <Exponential id="Exponential.0" name="distr">
#                <parameter estimate="false" id="RealParameter.0" name="mean">0.3333</parameter>
#            </Exponential>
#        </prior>
#        <distribution id="root_age.prior" spec="beast.math.distributions.MRCAPrior" tree="@Tree.t:test_dat100">
#            <taxonset id="root_age" spec="beast.evolution.alignment.TaxonSet">
#                <taxon id="t27" spec="beast.evolution.alignment.Taxon"/>
#                <taxon id="t29" spec="beast.evolution.alignment.Taxon"/>
#                <taxon id="t3" spec="beast.evolution.alignment.Taxon"/>
#                <taxon id="t20" spec="beast.evolution.alignment.Taxon"/>
#                <taxon id="t44" spec="beast.evolution.alignment.Taxon"/>
#                <taxon id="t46" spec="beast.evolution.alignment.Taxon"/>
#                <taxon id="t26" spec="beast.evolution.alignment.Taxon"/>
#                <taxon id="t24" spec="beast.evolution.alignment.Taxon"/>
#                <taxon id="t25" spec="beast.evolution.alignment.Taxon"/>
#                <taxon id="t18" spec="beast.evolution.alignment.Taxon"/>
#                <taxon id="t7" spec="beast.evolution.alignment.Taxon"/>
#                <taxon id="t5" spec="beast.evolution.alignment.Taxon"/>
#                <taxon id="t17" spec="beast.evolution.alignment.Taxon"/>
#                <taxon id="t13" spec="beast.evolution.alignment.Taxon"/>
#                <taxon id="t36" spec="beast.evolution.alignment.Taxon"/>
#                <taxon id="t11" spec="beast.evolution.alignment.Taxon"/>
#                <taxon id="t9" spec="beast.evolution.alignment.Taxon"/>
#                <taxon id="t1" spec="beast.evolution.alignment.Taxon"/>
#                <taxon id="t39" spec="beast.evolution.alignment.Taxon"/>
#                <taxon id="t14" spec="beast.evolution.alignment.Taxon"/>
#                <taxon id="t28" spec="beast.evolution.alignment.Taxon"/>
#                <taxon id="t43" spec="beast.evolution.alignment.Taxon"/>
#                <taxon id="t48" spec="beast.evolution.alignment.Taxon"/>
#                <taxon id="t49" spec="beast.evolution.alignment.Taxon"/>
#                <taxon id="t30" spec="beast.evolution.alignment.Taxon"/>
#                <taxon id="t22" spec="beast.evolution.alignment.Taxon"/>
#                <taxon id="t33" spec="beast.evolution.alignment.Taxon"/>
#                <taxon id="t50" spec="beast.evolution.alignment.Taxon"/>
#                <taxon id="t37" spec="beast.evolution.alignment.Taxon"/>
#                <taxon id="t35" spec="beast.evolution.alignment.Taxon"/>
#                <taxon id="t21" spec="beast.evolution.alignment.Taxon"/>
#                <taxon id="t10" spec="beast.evolution.alignment.Taxon"/>
#                <taxon id="t40" spec="beast.evolution.alignment.Taxon"/>
#                <taxon id="t19" spec="beast.evolution.alignment.Taxon"/>
#                <taxon id="t41" spec="beast.evolution.alignment.Taxon"/>
#                <taxon id="t47" spec="beast.evolution.alignment.Taxon"/>
#                <taxon id="t16" spec="beast.evolution.alignment.Taxon"/>
#                <taxon id="t23" spec="beast.evolution.alignment.Taxon"/>
#                <taxon id="t4" spec="beast.evolution.alignment.Taxon"/>
#                <taxon id="t2" spec="beast.evolution.alignment.Taxon"/>
#                <taxon id="t31" spec="beast.evolution.alignment.Taxon"/>
#                <taxon id="t8" spec="beast.evolution.alignment.Taxon"/>
#                <taxon id="t12" spec="beast.evolution.alignment.Taxon"/>
#                <taxon id="t15" spec="beast.evolution.alignment.Taxon"/>
#                <taxon id="t32" spec="beast.evolution.alignment.Taxon"/>
#                <taxon id="t38" spec="beast.evolution.alignment.Taxon"/>
#                <taxon id="t42" spec="beast.evolution.alignment.Taxon"/>
#                <taxon id="t6" spec="beast.evolution.alignment.Taxon"/>
#                <taxon id="t45" spec="beast.evolution.alignment.Taxon"/>
#                <taxon id="t34" spec="beast.evolution.alignment.Taxon"/>
#            </taxonset>
#            <Uniform id="Uniform.02" lower="0.9" name="distr" upper="1.1"/>
#        </distribution>
#    </distribution>
#    <distribution id="likelihood" spec="beast.core.util.CompoundDistribution">
#        <distribution data="@test_dat100" id="treeLikelihood.test_dat100" spec="beast.evolution.likelihood.TreeLikelihood" tree="@Tree.t:test_dat100">
#            <siteModel id="SiteModel.s:test_dat100" mutationRate="@mutationRate.s:test_dat100" spec="beast.evolution.sitemodel.SiteModel">
#                <parameter estimate="false" id="gammaShape.s:test_dat100" name="shape">1.0</parameter>
#                <parameter estimate="false" id="proportionInvariant.s:test_dat100" lower="0.0" name="proportionInvariant" upper="1.0">0.0</parameter>
#                <substModel id="JC69.s:test_dat100" spec="beast.evolution.substitutionmodel.JukesCantor"/>
#            </siteModel>
#            <branchRateModel clock.rate="@ucldMean.c:test_dat100" id="RelaxedClock.c:test_dat100" spec="beast.evolution.branchratemodel.UCRelaxedClockModel" tree="@Tree.t:test_dat100">
#                <LogNormal S="@ucldStdev.c:test_dat100" id="LogNormalDistributionModel.c:test_dat100" meanInRealSpace="true" name="distr">
#                    <parameter estimate="false" id="RealParameter.01" lower="0.0" name="M" upper="1.0">1.0</parameter>
#                </LogNormal>
#                <rateCategories dimension="98" id="rateCategories.c:test_dat100" spec="beast.core.parameter.IntegerParameter">1</rateCategories>
#            </branchRateModel>
#        </distribution>
#    </distribution>
#</input>
#
Sample	posterior	likelihood	prior	treeLikelihood	TreeHeight	YuleModel	birthRate	mutationRate	ucldStdev	rate.mean	rate.variance	rate.coefficientOfVariation	monophyletic(root_age)	logP(mrca(root_age))	mrcatime(root_age)	ucldMean	
0	-3208.56284915796	-3201.3203546344535	-7.242494523506583	-3201.3203546344535	0.965491410662772	-8.450494714607625	1.0	1.0	0.5	1.255927098159929	0.273265450271931	0.523823194389397	1	1.6094379124341	0.965491410662772	1.0	
1000	-2201.060347650764	-2225.754774399525	24.694426748761217	-2225.754774399525	0.9525551454335388	22.807273780335084	5.029617803289413	1.0	0.27363837931754725	0.41563213585219694	0.016485683332627673	0.2868669569220286	1	1.6094379124341	0.9525551454335388	0.4683777363068289	
2000	-1876.3301123274696	-1896.7770085026868	20.446896175217173	-1896.7770085026868	0.9537014077711029	19.61242631453083	4.522260020302963	1.0	0.6244976591272196	0.3216068007042401	0.09631506425074329	0.7132332827898779	1	1.6094379124341	0.9537014077711029	0.4781381767458361	
3000	-1801.4654212156518	-1816.445245397887	14.979824182235136	-1816.445245397887	0.9750951941313475	13.464658947913417	2.9854763327821154	1.0	0.3976218910945488	0.27762256909343064	0.014040788386655926	0.40078145853676966	1	1.6094379124341	0.9750951941313475	0.3073017020837321	
4000	-1689.7754182705446	-1711.062725885553	21.28730761500831	-1711.062725885553	0.912865174274451	18.999759582983046	5.0281112854847105	0.8095523893669694	0.21060425875305067	0.3110944430946627	0.004913528996768454	0.21473675482192045	1	1.6094379124341	0.912865174274451	0.33743193675753325	
5000	-1569.6643122281387	-1587.1042617085243	17.439949480385597	-1587.1042617085243	0.9299179067631986	15.693207852949895	4.623226535350824	0.8095523893669694	0.3908550334027515	0.24955516975835657	0.009913646775829203	0.3837451101919455	1	1.6094379124341	0.9299179067631986	0.2646052143716903	
6000	-1510.027516912249	-1518.6514149939226	8.623898081673618	-1518.6514149939226	1.0350007502686351	7.343186917987252	3.1239960040246753	0.8095523893669694	0.546182986970405	0.20795013139948995	0.011712982754575019	0.5008178396415419	1	1.6094379124341	1.0350007502686351	0.23257515656799446	
7000	-1442.6554703844536	-1451.2331148605329	8.577644476079197	-1451.2331148605329	1.0033150713181451	7.275761124453317	3.3681298363676824	0.8095523893669694	0.5391262967301654	0.21718371176281565	0.016666153624669982	0.5293482429902486	1	1.6094379124341	1.0033150713181451	0.25099316659545784	
8000	-1413.0466107235518	-1423.57280743045	10.526196706898286	-1423.57280743045	0.9573898245868075	8.700116767385444	3.4246832659717588	0.8095523893669694	0.36441157398744023	0.23406166233037629	0.00898012621426742	0.3791792075908808	1	1.6094379124341	0.9573898245868075	0.24820663584244626	
9000	-1355.3451910264853	-1363.8379288664366	8.492737839951353	-1363.8379288664366	1.045717624137238	7.278943123470849	2.7937367354021827	0.8095523893669694	0.5684862388241192	0.22069581005551406	0.01609779141118013	0.553790973522064	1	1.6094379124341	1.045717624137238	0.2231450943720082	
10000	-1332.1657684114045	-1349.0520985731164	16.886330161711747	-1349.0520985731164	0.9333414392062476	14.24502553176064	3.582176602863752	0.8095523893669694	0.09269718466436615	0.1863885848132807	3.30256352839142E-4	0.0983194226056761	1	1.6094379124341	0.9333414392062476	0.18466233279068373	
11000	-1333.4234850308326	-1344.67997978949	11.256494758657485	-1344.67997978949	1.067203331634169	8.935618989292342	3.861563278458565	0.8095523893669694	0.19949612389766858	0.16792575908876523	0.00117925932190983	0.2034916054449361	1	1.6094379124341	1.067203331634169	0.17522731166658367	
12000	-1322.6857349010356	-1334.1681358786814	11.48240097764572	-1334.1681358786814	0.925288018538869	8.762271730153943	3.3049104163730654	0.8095523893669694	0.0664249396380614	0.17328013130584763	1.2664935883409083E-4	0.06576237464252682	1	1.6094379124341	0.925288018538869	0.17193558455389732	
13000	-1309.9731426267178	-1319.9461094659077	9.972966839189791	-1319.9461094659077	0.975880147571428	7.1745905778995045	3.1335223106883876	0.7595961129198097	0.061574629301880256	0.19146644222503206	1.0466611079042831E-4	0.053647951755140505	1	1.6094379124341	0.975880147571428	0.19164122671935813	
14000	-1308.6482292209776	-1320.9823062375422	12.334077016564645	-1320.9823062375422	0.905225503593517	9.9427264734462	2.8216454021016535	0.7595961129198097	0.1972363011685546	0.1825008099851364	9.369868205876822E-4	0.1691458924667047	1	1.6094379124341	0.905225503593517	0.1828385563514885	
15000	-1311.9895748153983	-1318.144871703476	6.155296888077643	-1318.144871703476	0.9874470581771063	3.9590811989671284	3.118086361852257	0.7608582922761913	0.2617213812334152	0.2034797470715669	0.0029288891208360496	0.26585899462320345	1	1.6094379124341	0.9874470581771063	0.20029815160106448	
16000	-1313.237424638865	-1316.2956957938384	3.0582711549734793	-1316.2956957938384	1.0331228584738064	0.23238735295273827	1.9958877194282254	0.7608582922761913	0.05185299920043692	0.18309867543887526	1.0005650593539835E-4	0.05502730221718139	1	1.6094379124341	1.0331228584738064	0.18162780096820497	
17000	-1310.1066811437065	-1317.3674566323311	7.2607754886247164	-1317.3674566323311	0.9386054914369442	4.351577689865509	3.1422245331663365	0.7608582922761913	0.02408444408750642	0.17813674087495152	1.950385734023747E-5	0.02477939046564664	1	1.6094379124341	0.9386054914369442	0.17754798744077435	
18000	-1322.7883978229518	-1320.844765608643	-1.943632214308713	-1320.844765608643	1.0921149289130812	-4.444310723945447	2.2095067959818535	0.7608582922761913	0.16024392315202654	0.14352734996680813	4.53651705511179E-4	0.14853863935661896	1	1.6094379124341	1.0921149289130812	0.14652331584445685	
19000	-1319.4077909274242	-1313.8785865110403	-5.529204416383996	-1313.8785865110403	1.0557983322688766	-8.264793501138023	1.9245822359949243	0.7608582922761913	0.08194822846543265	0.14121319407375185	1.6122689875695982E-4	0.08968145218319228	1	1.6094379124341	1.0557983322688766	0.14142112082940297	
20000	-1320.649038239749	-1314.3737418333126	-6.275296406436288	-1314.3737418333126	1.0888927960408505	-8.861495376255823	2.728897619180076	0.7608582922761913	0.13173995377309883	0.1460252673581614	3.7708805067432913E-4	0.13471601618903536	1	1.6094379124341	1.0888927960408505	0.14740873773826615	
21000	-1307.6808278866667	-1311.5317542183652	3.850926331698581	-1311.5317542183652	1.045113619045625	1.1000652733857699	2.052708966395954	0.7608582922761913	0.07685807967829004	0.17108159554115082	1.6202172231957352E-4	0.0743318918680916	1	1.6094379124341	1.045113619045625	0.17437396374914102	
22000	-1300.1029869969566	-1309.5610931596723	9.458106162715792	-1309.5610931596723	0.906250999248999	6.86981511285233	2.4540553935123497	0.7608582922761913	0.1310426634944582	0.18704320288941242	6.832422289738015E-4	0.14057652167917709	1	1.6094379124341	0.906250999248999	0.18995474016078726	
