#
#model:
#
#<?xml version="1.0" encoding="UTF-8" standalone="no"?><input id="posterior" spec="beast.core.util.CompoundDistribution">
#    <distribution id="prior" spec="beast.core.util.CompoundDistribution">
#        <distribution id="YuleModel.t:test_1" spec="beast.evolution.speciation.YuleModel">
#            <parameter id="birthRate.t:test_1" name="birthDiffRate">1.0</parameter>
#            <tree id="Tree.t:test_1">
#                <taxonset id="TaxonSet.test_1" spec="beast.evolution.alignment.TaxonSet">
#                </taxonset>
#            </tree>
#        </distribution>
#        <prior id="YuleBirthRatePrior.t:test_1" name="distribution" x="@birthRate.t:test_1">
#            <Uniform id="Uniform.0" name="distr" upper="Infinity"/>
#        </prior>
#        <prior id="MutationRatePrior.s:test_1" name="distribution">
#            <parameter id="mutationRate.s:test_1" name="x">1.0</parameter>
#            <OneOnX id="OneOnX.0" name="distr"/>
#        </prior>
#        <prior id="MeanRatePrior.c:test_1" name="distribution">
#            <parameter id="ucldMean.c:test_1" name="x">1.0</parameter>
#            <Uniform id="Uniform.01" name="distr" upper="Infinity"/>
#        </prior>
#        <prior id="ucldStdevPrior.c:test_1" name="distribution">
#            <parameter id="ucldStdev.c:test_1" lower="0.0" name="x" upper="5.0">0.5</parameter>
#            <Exponential id="Exponential.0" name="distr">
#                <parameter estimate="false" id="RealParameter.0" name="mean">0.3333</parameter>
#            </Exponential>
#        </prior>
#        <distribution id="root_age.prior" spec="beast.math.distributions.MRCAPrior" tree="@Tree.t:test_1">
#            <taxonset id="root_age" spec="beast.evolution.alignment.TaxonSet">
#                <taxon id="t1" spec="beast.evolution.alignment.Taxon"/>
#                <taxon id="t10" spec="beast.evolution.alignment.Taxon"/>
#                <taxon id="t11" spec="beast.evolution.alignment.Taxon"/>
#                <taxon id="t12" spec="beast.evolution.alignment.Taxon"/>
#                <taxon id="t13" spec="beast.evolution.alignment.Taxon"/>
#                <taxon id="t14" spec="beast.evolution.alignment.Taxon"/>
#                <taxon id="t15" spec="beast.evolution.alignment.Taxon"/>
#                <taxon id="t16" spec="beast.evolution.alignment.Taxon"/>
#                <taxon id="t17" spec="beast.evolution.alignment.Taxon"/>
#                <taxon id="t18" spec="beast.evolution.alignment.Taxon"/>
#                <taxon id="t19" spec="beast.evolution.alignment.Taxon"/>
#                <taxon id="t2" spec="beast.evolution.alignment.Taxon"/>
#                <taxon id="t20" spec="beast.evolution.alignment.Taxon"/>
#                <taxon id="t21" spec="beast.evolution.alignment.Taxon"/>
#                <taxon id="t22" spec="beast.evolution.alignment.Taxon"/>
#                <taxon id="t23" spec="beast.evolution.alignment.Taxon"/>
#                <taxon id="t24" spec="beast.evolution.alignment.Taxon"/>
#                <taxon id="t25" spec="beast.evolution.alignment.Taxon"/>
#                <taxon id="t26" spec="beast.evolution.alignment.Taxon"/>
#                <taxon id="t27" spec="beast.evolution.alignment.Taxon"/>
#                <taxon id="t28" spec="beast.evolution.alignment.Taxon"/>
#                <taxon id="t29" spec="beast.evolution.alignment.Taxon"/>
#                <taxon id="t3" spec="beast.evolution.alignment.Taxon"/>
#                <taxon id="t30" spec="beast.evolution.alignment.Taxon"/>
#                <taxon id="t31" spec="beast.evolution.alignment.Taxon"/>
#                <taxon id="t32" spec="beast.evolution.alignment.Taxon"/>
#                <taxon id="t33" spec="beast.evolution.alignment.Taxon"/>
#                <taxon id="t34" spec="beast.evolution.alignment.Taxon"/>
#                <taxon id="t35" spec="beast.evolution.alignment.Taxon"/>
#                <taxon id="t36" spec="beast.evolution.alignment.Taxon"/>
#                <taxon id="t37" spec="beast.evolution.alignment.Taxon"/>
#                <taxon id="t38" spec="beast.evolution.alignment.Taxon"/>
#                <taxon id="t39" spec="beast.evolution.alignment.Taxon"/>
#                <taxon id="t4" spec="beast.evolution.alignment.Taxon"/>
#                <taxon id="t40" spec="beast.evolution.alignment.Taxon"/>
#                <taxon id="t41" spec="beast.evolution.alignment.Taxon"/>
#                <taxon id="t42" spec="beast.evolution.alignment.Taxon"/>
#                <taxon id="t43" spec="beast.evolution.alignment.Taxon"/>
#                <taxon id="t44" spec="beast.evolution.alignment.Taxon"/>
#                <taxon id="t45" spec="beast.evolution.alignment.Taxon"/>
#                <taxon id="t46" spec="beast.evolution.alignment.Taxon"/>
#                <taxon id="t47" spec="beast.evolution.alignment.Taxon"/>
#                <taxon id="t48" spec="beast.evolution.alignment.Taxon"/>
#                <taxon id="t49" spec="beast.evolution.alignment.Taxon"/>
#                <taxon id="t5" spec="beast.evolution.alignment.Taxon"/>
#                <taxon id="t50" spec="beast.evolution.alignment.Taxon"/>
#                <taxon id="t6" spec="beast.evolution.alignment.Taxon"/>
#                <taxon id="t7" spec="beast.evolution.alignment.Taxon"/>
#                <taxon id="t8" spec="beast.evolution.alignment.Taxon"/>
#                <taxon id="t9" spec="beast.evolution.alignment.Taxon"/>
#            </taxonset>
#            <Uniform id="Uniform.02" lower="0.9" name="distr" upper="1.1"/>
#        </distribution>
#    </distribution>
#    <distribution id="likelihood" spec="beast.core.util.CompoundDistribution">
#        <distribution data="@test_1" id="treeLikelihood.test_1" spec="beast.evolution.likelihood.TreeLikelihood" tree="@Tree.t:test_1">
#            <siteModel id="SiteModel.s:test_1" mutationRate="@mutationRate.s:test_1" spec="beast.evolution.sitemodel.SiteModel">
#                <parameter estimate="false" id="gammaShape.s:test_1" name="shape">1.0</parameter>
#                <parameter estimate="false" id="proportionInvariant.s:test_1" lower="0.0" name="proportionInvariant" upper="1.0">0.0</parameter>
#                <substModel id="JC69.s:test_1" spec="beast.evolution.substitutionmodel.JukesCantor"/>
#            </siteModel>
#            <branchRateModel clock.rate="@ucldMean.c:test_1" id="RelaxedClock.c:test_1" spec="beast.evolution.branchratemodel.UCRelaxedClockModel" tree="@Tree.t:test_1">
#                <LogNormal S="@ucldStdev.c:test_1" id="LogNormalDistributionModel.c:test_1" meanInRealSpace="true" name="distr">
#                    <parameter estimate="false" id="RealParameter.01" lower="0.0" name="M" upper="1.0">1.0</parameter>
#                </LogNormal>
#                <rateCategories dimension="98" id="rateCategories.c:test_1" spec="beast.core.parameter.IntegerParameter">1</rateCategories>
#            </branchRateModel>
#        </distribution>
#    </distribution>
#</input>
#
Sample	posterior	likelihood	prior	treeLikelihood	TreeHeight	YuleModel	birthRate	mutationRate	ucldStdev	rate.mean	rate.variance	rate.coefficientOfVariation	monophyletic(root_age)	logP(mrca(root_age))	mrcatime(root_age)	ucldMean	
0	-31935.442379755124	-31930.65408142588	-4.788298329245091	-31930.65408142588	0.9901429042096782	-5.996298520346134	1.0	1.0	0.5	1.3582670550990923	0.273265450271931	0.523823194389397	1	1.6094379124341	0.9901429042096782	1.0	
1000	-21819.198881155746	-21857.672253682063	38.47337252631674	-21857.672253682063	0.9141788325598393	37.8920343820177	7.01278542874104	1.0	0.7088664601991083	0.5379257355849472	0.26577681882848714	0.7001693274618548	1	1.6094379124341	0.9141788325598393	0.7016406108606006	
2000	-20008.60615752002	-20042.236094480915	33.62993696089762	-20042.236094480915	0.9403977261997591	33.53911004793518	6.380251230681928	1.0	0.8723538536035961	0.47792052879933944	0.26625089539061786	0.8086262581704817	1	1.6094379124341	0.9403977261997591	0.6820784192079863	
3000	-19405.394718899097	-19436.832274492226	31.43755559313075	-19436.832274492226	0.9086151203216056	31.519788447706993	5.446487196021049	1.0	0.9300346741242396	0.4045562687502592	0.31064099509159215	0.8692972588255788	1	1.6094379124341	0.9086151203216056	0.702953381070307	
4000	-18823.789472753557	-18846.90247204727	23.11299929371396	-18846.90247204727	1.0283753957811894	23.34690541685729	4.242332030726011	1.0	0.9805873745376498	0.32217341863222937	0.28519730219970685	0.945147760554044	1	1.6094379124341	1.0283753957811894	0.6124714696368435	
5000	-18503.068417338713	-18526.113632464385	23.04521512567047	-18526.113632464385	1.027104191796498	23.2791212488138	4.405170095742012	1.0	0.9805873745376498	0.318657796632033	0.256721917779627	0.9457562589627749	1	1.6094379124341	1.027104191796498	0.6132295000089621	
6000	-18031.383041261946	-18059.110789487073	27.727748225127062	-18059.110789487073	0.9613423026123479	27.961654348270393	4.7074035265088	1.0	0.9805873745376498	0.3377270366631979	0.25915437460934027	0.9173071525551417	1	1.6094379124341	0.9613423026123479	0.6326161980769487	
7000	-17410.95243511069	-17433.668462915608	22.716027804921193	-17433.668462915608	1.0250304963288317	23.16989494883844	5.612631737244342	1.0	1.0539003827615963	0.3090795899565409	0.18804337503214982	0.9126062753825396	1	1.6094379124341	1.0250304963288317	0.5789534373017082	
8000	-17309.942406302398	-17336.19716612839	26.254759825990067	-17336.19716612839	0.9141533517627106	26.780371047164415	4.402115550548723	1.0	1.0778126837113882	0.32230746309010333	0.1870108192702734	0.902322273459167	1	1.6094379124341	0.9141533517627106	0.6074564736233994	
9000	-17128.209335792904	-17143.730538942622	15.52120314971815	-17143.730538942622	1.0791362711034775	16.038854617604496	3.4104615499327138	1.0	1.0751596979404963	0.2522115028334387	0.10954995750930993	0.8534697970297457	1	1.6094379124341	1.0791362711034775	0.48951848594385017	
10000	-16902.17743021154	-16927.728755054937	25.55132484339603	-16927.728755054937	1.0887420684878861	26.068976311282377	5.159546718694282	1.0	1.0751596979404963	0.29721282747500744	0.17026179718725737	0.8854079338000251	1	1.6094379124341	1.0887420684878861	0.6213387791025587	
11000	-16287.862487666254	-16318.601606524971	30.739118858716335	-16318.601606524971	0.9237914273777773	31.242581698763217	4.593536246435765	1.0	1.070430628281603	0.3158022231438722	0.1815422199872726	0.875739141690449	1	1.6094379124341	0.9237914273777773	0.6994735842401714	
12000	-15853.108943893314	-15891.826612318047	38.71766842473302	-15891.826612318047	0.926362165787696	39.201614589468065	6.012581337566909	1.0	1.063925720400168	0.375607983459881	0.2566481788653081	0.8705571756787931	1	1.6094379124341	0.926362165787696	0.8062881720872767	
13000	-15683.834015274077	-15716.665045318287	32.831030044209506	-15716.665045318287	1.0646579707776895	33.426844463334845	5.397679818630457	1.0	1.101211409588454	0.30563734930419717	0.16957499888588615	0.8999857291889731	1	1.6094379124341	1.0646579707776895	0.6514607380326026	
14000	-15609.061409280244	-15647.967464709178	38.90605542893406	-15647.967464709178	0.908770452139234	39.50669774070351	8.198052129421596	1.0	1.1028205462067362	0.35196312859944817	0.21705010625169271	0.906663681757412	1	1.6094379124341	0.908770452139234	0.74178595417514	
15000	-15386.890152178057	-15422.6047056713	35.71455349324291	-15422.6047056713	1.0062059331951463	36.0891993996921	6.50880088146511	1.0	1.0274959443134921	0.3255932313977543	0.1706378887918532	0.8384493949572852	1	1.6094379124341	1.0062059331951463	0.6479797847595481	
16000	-15297.36174462993	-15328.426129414062	31.064384784130425	-15328.426129414062	1.0738569468902972	31.572801293037724	6.4366856774221075	1.0	1.07208168611278	0.298822388963664	0.12513704916186558	0.8329350675116183	1	1.6094379124341	1.0738569468902972	0.5512024592077882	
17000	-15022.87346430957	-15058.918502178563	36.04503786899305	-15058.918502178563	1.0057915769578638	36.553454377900344	4.952132369585205	1.0	1.07208168611278	0.3177636416991211	0.16335746370767512	0.867170790343694	1	1.6094379124341	1.0057915769578638	0.618044086569737	
18000	-14835.571655397134	-14871.857578330593	36.2859229334597	-14871.857578330593	0.9960082500612374	36.73895273832114	6.813212697451032	1.0	1.0536212976542965	0.32211104633515314	0.16884570393473505	0.8414485784296911	1	1.6094379124341	0.9960082500612374	0.6097059961225995	
19000	-14790.857711718107	-14830.367406818317	39.50969510021019	-14830.367406818317	0.9297404059821595	39.94736614931438	7.06910490902017	1.0	1.0485022243604052	0.33526461710238187	0.18460935449179489	0.8407559562280782	1	1.6094379124341	0.9297404059821595	0.6289725488620446	
20000	-14779.337443231208	-14820.249811618265	40.912368387056006	-14820.249811618265	0.9037541090728726	41.350039436160195	5.770082073409073	1.0	1.0485022243604052	0.344514384465574	0.1849067215603729	0.8240482268774222	1	1.6094379124341	0.9037541090728726	0.6257272884706695	
21000	-14770.439233142577	-14804.72474261657	34.28550947399335	-14804.72474261657	1.0709390242889507	34.817409399809726	4.72934594312197	1.0	1.0799087089685757	0.30950091404206537	0.15375673757549232	0.8291465286787867	1	1.6094379124341	1.0709390242889507	0.5770977703248529	
22000	-14758.941857299178	-14799.25785906148	40.316001762301	-14799.25785906148	0.9668938604910726	40.847901688117375	6.38048126818264	1.0	1.0799087089685757	0.3409947968751842	0.17851975577458742	0.8226019339027275	1	1.6094379124341	0.9668938604910726	0.6274464407544926	
23000	-14739.603992544644	-14779.510888393166	39.90689584852194	-14779.510888393166	0.9658694939421492	40.43879577433832	7.051955858855941	1.0	1.0799087089685757	0.33825170005831035	0.1765507532102191	0.8379512731080473	1	1.6094379124341	0.9658694939421492	0.62028806459316	
