#
#model:
#
#<?xml version="1.0" encoding="UTF-8" standalone="no"?><input id="posterior" spec="beast.core.util.CompoundDistribution">
#    <distribution id="prior" spec="beast.core.util.CompoundDistribution">
#        <distribution id="YuleModel.t:test_dat1000" spec="beast.evolution.speciation.YuleModel">
#            <parameter id="birthRate.t:test_dat1000" name="birthDiffRate">1.0</parameter>
#            <tree id="Tree.t:test_dat1000">
#                <taxonset id="TaxonSet.test_dat1000" spec="beast.evolution.alignment.TaxonSet">
#                </taxonset>
#            </tree>
#        </distribution>
#        <prior id="YuleBirthRatePrior.t:test_dat1000" name="distribution" x="@birthRate.t:test_dat1000">
#            <Uniform id="Uniform.0" name="distr" upper="Infinity"/>
#        </prior>
#        <prior id="MutationRatePrior.s:test_dat1000" name="distribution">
#            <parameter id="mutationRate.s:test_dat1000" name="x">1.0</parameter>
#            <OneOnX id="OneOnX.0" name="distr"/>
#        </prior>
#        <prior id="MeanRatePrior.c:test_dat1000" name="distribution">
#            <parameter id="ucldMean.c:test_dat1000" name="x">1.0</parameter>
#            <Uniform id="Uniform.01" name="distr" upper="Infinity"/>
#        </prior>
#        <prior id="ucldStdevPrior.c:test_dat1000" name="distribution">
#            <parameter id="ucldStdev.c:test_dat1000" lower="0.0" name="x" upper="5.0">0.5</parameter>
#            <Exponential id="Exponential.0" name="distr">
#                <parameter estimate="false" id="RealParameter.0" name="mean">0.3333</parameter>
#            </Exponential>
#        </prior>
#        <distribution id="root_age.prior" spec="beast.math.distributions.MRCAPrior" tree="@Tree.t:test_dat1000">
#            <taxonset id="root_age" spec="beast.evolution.alignment.TaxonSet">
#                <taxon id="t30" spec="beast.evolution.alignment.Taxon"/>
#                <taxon id="t50" spec="beast.evolution.alignment.Taxon"/>
#                <taxon id="t37" spec="beast.evolution.alignment.Taxon"/>
#                <taxon id="t22" spec="beast.evolution.alignment.Taxon"/>
#                <taxon id="t18" spec="beast.evolution.alignment.Taxon"/>
#                <taxon id="t47" spec="beast.evolution.alignment.Taxon"/>
#                <taxon id="t2" spec="beast.evolution.alignment.Taxon"/>
#                <taxon id="t33" spec="beast.evolution.alignment.Taxon"/>
#                <taxon id="t44" spec="beast.evolution.alignment.Taxon"/>
#                <taxon id="t17" spec="beast.evolution.alignment.Taxon"/>
#                <taxon id="t25" spec="beast.evolution.alignment.Taxon"/>
#                <taxon id="t31" spec="beast.evolution.alignment.Taxon"/>
#                <taxon id="t14" spec="beast.evolution.alignment.Taxon"/>
#                <taxon id="t38" spec="beast.evolution.alignment.Taxon"/>
#                <taxon id="t43" spec="beast.evolution.alignment.Taxon"/>
#                <taxon id="t11" spec="beast.evolution.alignment.Taxon"/>
#                <taxon id="t4" spec="beast.evolution.alignment.Taxon"/>
#                <taxon id="t1" spec="beast.evolution.alignment.Taxon"/>
#                <taxon id="t20" spec="beast.evolution.alignment.Taxon"/>
#                <taxon id="t40" spec="beast.evolution.alignment.Taxon"/>
#                <taxon id="t21" spec="beast.evolution.alignment.Taxon"/>
#                <taxon id="t34" spec="beast.evolution.alignment.Taxon"/>
#                <taxon id="t8" spec="beast.evolution.alignment.Taxon"/>
#                <taxon id="t41" spec="beast.evolution.alignment.Taxon"/>
#                <taxon id="t10" spec="beast.evolution.alignment.Taxon"/>
#                <taxon id="t26" spec="beast.evolution.alignment.Taxon"/>
#                <taxon id="t48" spec="beast.evolution.alignment.Taxon"/>
#                <taxon id="t28" spec="beast.evolution.alignment.Taxon"/>
#                <taxon id="t5" spec="beast.evolution.alignment.Taxon"/>
#                <taxon id="t49" spec="beast.evolution.alignment.Taxon"/>
#                <taxon id="t39" spec="beast.evolution.alignment.Taxon"/>
#                <taxon id="t29" spec="beast.evolution.alignment.Taxon"/>
#                <taxon id="t45" spec="beast.evolution.alignment.Taxon"/>
#                <taxon id="t27" spec="beast.evolution.alignment.Taxon"/>
#                <taxon id="t32" spec="beast.evolution.alignment.Taxon"/>
#                <taxon id="t35" spec="beast.evolution.alignment.Taxon"/>
#                <taxon id="t19" spec="beast.evolution.alignment.Taxon"/>
#                <taxon id="t12" spec="beast.evolution.alignment.Taxon"/>
#                <taxon id="t24" spec="beast.evolution.alignment.Taxon"/>
#                <taxon id="t16" spec="beast.evolution.alignment.Taxon"/>
#                <taxon id="t15" spec="beast.evolution.alignment.Taxon"/>
#                <taxon id="t9" spec="beast.evolution.alignment.Taxon"/>
#                <taxon id="t6" spec="beast.evolution.alignment.Taxon"/>
#                <taxon id="t42" spec="beast.evolution.alignment.Taxon"/>
#                <taxon id="t23" spec="beast.evolution.alignment.Taxon"/>
#                <taxon id="t7" spec="beast.evolution.alignment.Taxon"/>
#                <taxon id="t46" spec="beast.evolution.alignment.Taxon"/>
#                <taxon id="t3" spec="beast.evolution.alignment.Taxon"/>
#                <taxon id="t13" spec="beast.evolution.alignment.Taxon"/>
#                <taxon id="t36" spec="beast.evolution.alignment.Taxon"/>
#            </taxonset>
#            <Uniform id="Uniform.02" lower="0.9" name="distr" upper="1.1"/>
#        </distribution>
#    </distribution>
#    <distribution id="likelihood" spec="beast.core.util.CompoundDistribution">
#        <distribution data="@test_dat1000" id="treeLikelihood.test_dat1000" spec="beast.evolution.likelihood.TreeLikelihood" tree="@Tree.t:test_dat1000">
#            <siteModel id="SiteModel.s:test_dat1000" mutationRate="@mutationRate.s:test_dat1000" spec="beast.evolution.sitemodel.SiteModel">
#                <parameter estimate="false" id="gammaShape.s:test_dat1000" name="shape">1.0</parameter>
#                <parameter estimate="false" id="proportionInvariant.s:test_dat1000" lower="0.0" name="proportionInvariant" upper="1.0">0.0</parameter>
#                <substModel id="JC69.s:test_dat1000" spec="beast.evolution.substitutionmodel.JukesCantor"/>
#            </siteModel>
#            <branchRateModel clock.rate="@ucldMean.c:test_dat1000" id="RelaxedClock.c:test_dat1000" spec="beast.evolution.branchratemodel.UCRelaxedClockModel" tree="@Tree.t:test_dat1000">
#                <LogNormal S="@ucldStdev.c:test_dat1000" id="LogNormalDistributionModel.c:test_dat1000" meanInRealSpace="true" name="distr">
#                    <parameter estimate="false" id="RealParameter.01" lower="0.0" name="M" upper="1.0">1.0</parameter>
#                </LogNormal>
#                <rateCategories dimension="98" id="rateCategories.c:test_dat1000" spec="beast.core.parameter.IntegerParameter">1</rateCategories>
#            </branchRateModel>
#        </distribution>
#    </distribution>
#</input>
#
Sample	posterior	likelihood	prior	treeLikelihood	TreeHeight	YuleModel	birthRate	mutationRate	ucldStdev	rate.mean	rate.variance	rate.coefficientOfVariation	monophyletic(root_age)	logP(mrca(root_age))	mrcatime(root_age)	ucldMean	
0	-31692.651892464102	-31687.193859755207	-5.458032708894333	-31687.193859755207	1.0648025530945877	-6.666032899995376	1.0	1.0	0.5	1.3706726731415257	0.273265450271931	0.523823194389397	1	1.6094379124341	1.0648025530945877	1.0	
1000	-22183.214516875552	-22220.420378000683	37.205861125129914	-22220.420378000683	1.0527619614083106	34.69035209381181	4.8316824542365975	1.0	0.0642073035556536	0.5228487642482041	0.0012070920121337219	0.06615298559111253	1	1.6094379124341	1.0527619614083106	0.5226945916076419	
2000	-19701.358948371137	-19731.905681551296	30.546733180158494	-19731.905681551296	1.0118025876650187	29.58332579344043	5.4832523792682855	1.0	0.5815227817008464	0.39052335993176185	0.13937480447302544	0.6969070313990368	1	1.6094379124341	1.0118025876650187	0.5226236958562764	
3000	-18766.676240895606	-18789.50321026156	22.82696936595172	-18789.50321026156	1.0263335844066863	21.948284700219233	3.945291798001401	1.0	0.6097608646053397	0.3228146503342329	0.08689322257749581	0.6974564597724038	1	1.6094379124341	1.0263335844066863	0.45051307770982674	
4000	-17937.025990461887	-17961.384138419548	24.35814795766166	-17961.384138419548	0.9136184102962817	23.521032500541782	5.1228390712669	1.0	0.6236158818359221	0.3252166128639707	0.08369149042604504	0.6906565066178043	1	1.6094379124341	0.9136184102962817	0.44457295190068713	
5000	-17740.649251218765	-17758.043241113224	17.393989894457864	-17758.043241113224	1.027827622880295	16.68042596725268	2.963089454323622	1.0	0.664795606756491	0.28181849190511254	0.06149056770828206	0.7032801942891039	1	1.6094379124341	1.027827622880295	0.39252268497315573	
6000	-17365.465426041163	-17386.908487044522	21.44306100336032	-17386.908487044522	1.0145394189365367	20.46938275665649	5.100144802411297	1.0	0.5780995040675914	0.2717380231825589	0.03900440293746517	0.6018242659422751	1	1.6094379124341	1.0145394189365367	0.35416896585437263	
7000	-16899.64040347449	-16916.94153702503	17.301133550541852	-16916.94153702503	1.0169606985299098	16.266141297381175	3.7324775087664994	1.0	0.5576635457155242	0.2491332144305248	0.026238225071353573	0.5648185943325414	1	1.6094379124341	1.0169606985299098	0.31834979600106683	
8000	-16760.513518987664	-16768.72419436483	8.210675377167442	-16768.72419436483	1.0973668049727723	7.3272415968102615	2.5337135083592046	1.0	0.608177984700929	0.21559062152768987	0.024382460966945605	0.6170185465494094	1	1.6094379124341	1.0973668049727723	0.270516326334867	
9000	-16245.295781101891	-16258.324713792203	13.028932690311274	-16258.324713792203	0.9795678437941147	12.145498909954092	4.250713069786763	1.0	0.608177984700929	0.21580819930266584	0.021464852892877584	0.5939629685798915	1	1.6094379124341	0.9795678437941147	0.27202360767191847	
10000	-16104.30156094313	-16103.35810816874	-0.9434527743886223	-16103.35810816874	1.0910705039746469	-1.8234953186558087	2.7352876124572423	1.0	0.6093082836897243	0.16213126342345005	0.012023605663161603	0.5931853833081658	1	1.6094379124341	1.0910705039746469	0.19970469974680588	
11000	-16039.244200915558	-16045.181577401248	5.937376485689635	-16045.181577401248	0.9163986895035124	4.996008436751426	2.473286496632338	1.0	0.5888684929828724	0.1862058348094199	0.014923159489190532	0.5546747365692168	1	1.6094379124341	0.9163986895035124	0.22827615689032266	
12000	-15997.515736445224	-15999.473796965085	1.9580605198605299	-15999.473796965085	0.9066450174915179	1.0068494069077634	2.543923027236436	1.0	0.5855877997468205	0.16986169838605228	0.011596515079628712	0.5722320031384427	1	1.6094379124341	0.9066450174915179	0.20332784659988973	
13000	-15850.151646174469	-15852.760910185933	2.609264011463561	-15852.760910185933	0.957957129996982	1.5422659296913244	2.287686977455325	1.0	0.5469960030392912	0.17671693695640486	0.011459852330872185	0.5454133032627285	1	1.6094379124341	0.957957129996982	0.20551425840106677	
14000	-15839.583168328445	-15842.951222091167	3.368053762722146	-15842.951222091167	1.0190074261952542	2.3262989929376667	3.0479140217775247	1.0	0.5554095989248107	0.1748944799612473	0.012696479173921938	0.602114877789829	1	1.6094379124341	1.0190074261952542	0.20450390291524792	
15000	-15831.380825133934	-15839.988769075719	8.607943941784859	-15839.988769075719	0.9202498052376524	7.599378732749155	3.239579835281288	1.0	0.566471679522378	0.195476016636798	0.01580125395636195	0.5867439163104982	1	1.6094379124341	0.9202498052376524	0.22645046439616948	
16000	-15825.667451718595	-15835.697173580736	10.029721862141516	-15835.697173580736	0.9146271209388059	9.108225245384155	4.1371400019873885	1.0	0.5954916413287491	0.20366476222382543	0.018861423009957936	0.6223713531992069	1	1.6094379124341	0.9146271209388059	0.2352618248848182	
17000	-15826.166367496513	-15838.680848211898	12.514480715384618	-15838.680848211898	0.9698328167704958	11.68793660553731	3.589249639246409	1.0	0.6271393118818696	0.2081438960785437	0.023530872014366086	0.6563813453135492	1	1.6094379124341	0.9698328167704958	0.24345028835860588	
18000	-15821.681665389864	-15834.078005351399	12.396339961534423	-15834.078005351399	0.9310547745713905	11.719136083391135	2.5791334422693204	1.0	0.6769144111088197	0.21523508225593438	0.03133918400590097	0.7323293172828775	1	1.6094379124341	0.9310547745713905	0.26131473258617316	
19000	-15747.773547193176	-15757.435448393802	9.661901200626147	-15757.435448393802	0.9220542742812505	8.984697322482859	2.930064215567088	1.0	0.6769144111088197	0.1954622964874631	0.026022965412587293	0.7316465939912191	1	1.6094379124341	0.9220542742812505	0.2385068555425814	
20000	-15678.520347473803	-15680.394224348198	1.8738768743950482	-15680.394224348198	1.0243452872177619	1.30125351696286	2.222519073047671	1.0	0.7117710986618292	0.16878645068467546	0.021388491262110478	0.751058548006811	1	1.6094379124341	1.0243452872177619	0.20901917425117333	
21000	-15679.668382396405	-15679.548171212657	-0.12021118374743955	-15679.548171212657	1.0819244282573275	-0.7191710049488131	2.1258140541458737	1.0	0.7029931552875598	0.16838295316013122	0.01617912670440415	0.6569985730919701	1	1.6094379124341	1.0819244282573275	0.20060646272075056	
22000	-15644.673806010409	-15647.857314258988	3.1835082485787636	-15647.857314258988	0.9061617302046923	2.5987549733493562	2.6555070206437774	1.0	0.7077281970600161	0.17696230106306537	0.019345734117512343	0.6833338957973846	1	1.6094379124341	0.9061617302046923	0.21134073384707142	
23000	-15603.135735816903	-15601.644610089223	-1.4911257276792012	-15601.644610089223	1.0115071727372245	-2.064815904774645	3.188102007464102	1.0	0.7114155276680663	0.14844877267327275	0.014513367824489675	0.6963167698681932	1	1.6094379124341	1.0115071727372245	0.18091133174831617	
24000	-15617.634845638682	-15614.50584979195	-3.1289958467322125	-15614.50584979195	1.0560684654884618	-3.6330720299969497	2.7298093889082775	1.0	0.7346178718118407	0.15150921055172972	0.01880824178912087	0.7420003222757562	1	1.6094379124341	1.0560684654884618	0.189163924174272	
