#
#model:
#
#<?xml version="1.0" encoding="UTF-8" standalone="no"?><input id="posterior" spec="beast.core.util.CompoundDistribution">
#    <distribution id="prior" spec="beast.core.util.CompoundDistribution">
#        <distribution id="YuleModel.t:test_dat50" spec="beast.evolution.speciation.YuleModel">
#            <parameter id="birthRate.t:test_dat50" name="birthDiffRate">1.0</parameter>
#            <tree id="Tree.t:test_dat50">
#                <taxonset id="TaxonSet.test_dat50" spec="beast.evolution.alignment.TaxonSet">
#                </taxonset>
#            </tree>
#        </distribution>
#        <prior id="YuleBirthRatePrior.t:test_dat50" name="distribution" x="@birthRate.t:test_dat50">
#            <Uniform id="Uniform.0" name="distr" upper="Infinity"/>
#        </prior>
#        <prior id="MutationRatePrior.s:test_dat50" name="distribution">
#            <parameter id="mutationRate.s:test_dat50" name="x">1.0</parameter>
#            <OneOnX id="OneOnX.0" name="distr"/>
#        </prior>
#        <prior id="MeanRatePrior.c:test_dat50" name="distribution">
#            <parameter id="ucldMean.c:test_dat50" name="x">1.0</parameter>
#            <Uniform id="Uniform.01" name="distr" upper="Infinity"/>
#        </prior>
#        <prior id="ucldStdevPrior.c:test_dat50" name="distribution">
#            <parameter id="ucldStdev.c:test_dat50" lower="0.0" name="x" upper="5.0">0.5</parameter>
#            <Exponential id="Exponential.0" name="distr">
#                <parameter estimate="false" id="RealParameter.0" name="mean">0.3333</parameter>
#            </Exponential>
#        </prior>
#        <distribution id="root_age.prior" spec="beast.math.distributions.MRCAPrior" tree="@Tree.t:test_dat50">
#            <taxonset id="root_age" spec="beast.evolution.alignment.TaxonSet">
#                <taxon id="t6" spec="beast.evolution.alignment.Taxon"/>
#                <taxon id="t31" spec="beast.evolution.alignment.Taxon"/>
#                <taxon id="t21" spec="beast.evolution.alignment.Taxon"/>
#                <taxon id="t43" spec="beast.evolution.alignment.Taxon"/>
#                <taxon id="t38" spec="beast.evolution.alignment.Taxon"/>
#                <taxon id="t19" spec="beast.evolution.alignment.Taxon"/>
#                <taxon id="t30" spec="beast.evolution.alignment.Taxon"/>
#                <taxon id="t4" spec="beast.evolution.alignment.Taxon"/>
#                <taxon id="t14" spec="beast.evolution.alignment.Taxon"/>
#                <taxon id="t25" spec="beast.evolution.alignment.Taxon"/>
#                <taxon id="t8" spec="beast.evolution.alignment.Taxon"/>
#                <taxon id="t26" spec="beast.evolution.alignment.Taxon"/>
#                <taxon id="t18" spec="beast.evolution.alignment.Taxon"/>
#                <taxon id="t34" spec="beast.evolution.alignment.Taxon"/>
#                <taxon id="t45" spec="beast.evolution.alignment.Taxon"/>
#                <taxon id="t5" spec="beast.evolution.alignment.Taxon"/>
#                <taxon id="t1" spec="beast.evolution.alignment.Taxon"/>
#                <taxon id="t20" spec="beast.evolution.alignment.Taxon"/>
#                <taxon id="t50" spec="beast.evolution.alignment.Taxon"/>
#                <taxon id="t40" spec="beast.evolution.alignment.Taxon"/>
#                <taxon id="t9" spec="beast.evolution.alignment.Taxon"/>
#                <taxon id="t32" spec="beast.evolution.alignment.Taxon"/>
#                <taxon id="t22" spec="beast.evolution.alignment.Taxon"/>
#                <taxon id="t16" spec="beast.evolution.alignment.Taxon"/>
#                <taxon id="t46" spec="beast.evolution.alignment.Taxon"/>
#                <taxon id="t37" spec="beast.evolution.alignment.Taxon"/>
#                <taxon id="t42" spec="beast.evolution.alignment.Taxon"/>
#                <taxon id="t10" spec="beast.evolution.alignment.Taxon"/>
#                <taxon id="t29" spec="beast.evolution.alignment.Taxon"/>
#                <taxon id="t41" spec="beast.evolution.alignment.Taxon"/>
#                <taxon id="t7" spec="beast.evolution.alignment.Taxon"/>
#                <taxon id="t11" spec="beast.evolution.alignment.Taxon"/>
#                <taxon id="t2" spec="beast.evolution.alignment.Taxon"/>
#                <taxon id="t24" spec="beast.evolution.alignment.Taxon"/>
#                <taxon id="t28" spec="beast.evolution.alignment.Taxon"/>
#                <taxon id="t33" spec="beast.evolution.alignment.Taxon"/>
#                <taxon id="t13" spec="beast.evolution.alignment.Taxon"/>
#                <taxon id="t15" spec="beast.evolution.alignment.Taxon"/>
#                <taxon id="t23" spec="beast.evolution.alignment.Taxon"/>
#                <taxon id="t49" spec="beast.evolution.alignment.Taxon"/>
#                <taxon id="t12" spec="beast.evolution.alignment.Taxon"/>
#                <taxon id="t35" spec="beast.evolution.alignment.Taxon"/>
#                <taxon id="t44" spec="beast.evolution.alignment.Taxon"/>
#                <taxon id="t17" spec="beast.evolution.alignment.Taxon"/>
#                <taxon id="t39" spec="beast.evolution.alignment.Taxon"/>
#                <taxon id="t27" spec="beast.evolution.alignment.Taxon"/>
#                <taxon id="t47" spec="beast.evolution.alignment.Taxon"/>
#                <taxon id="t36" spec="beast.evolution.alignment.Taxon"/>
#                <taxon id="t3" spec="beast.evolution.alignment.Taxon"/>
#                <taxon id="t48" spec="beast.evolution.alignment.Taxon"/>
#            </taxonset>
#            <Uniform id="Uniform.02" lower="0.9" name="distr" upper="1.1"/>
#        </distribution>
#    </distribution>
#    <distribution id="likelihood" spec="beast.core.util.CompoundDistribution">
#        <distribution data="@test_dat50" id="treeLikelihood.test_dat50" spec="beast.evolution.likelihood.TreeLikelihood" tree="@Tree.t:test_dat50">
#            <siteModel id="SiteModel.s:test_dat50" mutationRate="@mutationRate.s:test_dat50" spec="beast.evolution.sitemodel.SiteModel">
#                <parameter estimate="false" id="gammaShape.s:test_dat50" name="shape">1.0</parameter>
#                <parameter estimate="false" id="proportionInvariant.s:test_dat50" lower="0.0" name="proportionInvariant" upper="1.0">0.0</parameter>
#                <substModel id="JC69.s:test_dat50" spec="beast.evolution.substitutionmodel.JukesCantor"/>
#            </siteModel>
#            <branchRateModel clock.rate="@ucldMean.c:test_dat50" id="RelaxedClock.c:test_dat50" spec="beast.evolution.branchratemodel.UCRelaxedClockModel" tree="@Tree.t:test_dat50">
#                <LogNormal S="@ucldStdev.c:test_dat50" id="LogNormalDistributionModel.c:test_dat50" meanInRealSpace="true" name="distr">
#                    <parameter estimate="false" id="RealParameter.01" lower="0.0" name="M" upper="1.0">1.0</parameter>
#                </LogNormal>
#                <rateCategories dimension="98" id="rateCategories.c:test_dat50" spec="beast.core.parameter.IntegerParameter">1</rateCategories>
#            </branchRateModel>
#        </distribution>
#    </distribution>
#</input>
#
Sample	posterior	likelihood	prior	treeLikelihood	TreeHeight	YuleModel	birthRate	mutationRate	ucldStdev	rate.mean	rate.variance	rate.coefficientOfVariation	monophyletic(root_age)	logP(mrca(root_age))	mrcatime(root_age)	ucldMean	
0	-2108.567256953085	-2103.8161856648653	-4.751071288219485	-2103.8161856648653	0.9987439233567322	-5.959071479320529	1.0	1.0	0.5	1.3975575227988797	0.2744934513271891	0.5273821060376903	1	1.6094379124341	0.9987439233567322	1.0	
1000	-1320.7642362805173	-1351.1913409071371	30.427104626619965	-1351.1913409071371	0.9162831245028529	30.258373854368287	4.33359390213788	1.0	0.8463884973024938	0.6382578264873513	1.1547778074702142	1.0517498024733503	1	1.6094379124341	0.9162831245028529	0.9739231923616755	
2000	-1122.0655014937258	-1144.0680327398	22.002531246074216	-1144.0680327398	0.9936526958610422	21.791311632005147	4.358637043097953	0.8620563828698875	0.881700218869962	0.5986701308133651	1.0935938667872438	1.170975908504931	1	1.6094379124341	0.9936526958610422	0.8445842715456626	
3000	-1035.6798370537554	-1052.3908381742376	16.711001120482184	-1052.3908381742376	1.0629958429915314	16.264934655516896	5.752805858042004	0.8620563828698875	0.8034257634662523	0.5104459665796304	0.5613132035731468	1.169806319141166	1	1.6094379124341	1.0629958429915314	0.7017820036899018	
4000	-1006.6054896025342	-1032.739387202983	26.133897600448666	-1032.739387202983	0.9115603251893284	25.68783113548338	4.282416586496128	0.8620563828698875	0.8034257634662523	0.5325403515220183	0.5633686979314738	1.2416731271998525	1	1.6094379124341	0.9115603251893284	0.6764000558112834	
5000	-934.2950478680965	-953.8618681776334	19.566820309536848	-953.8618681776334	1.0078992113303227	19.231885136347216	4.450314468733316	0.8620563828698875	0.8404658230150789	0.39773263655225927	0.37839527619238017	1.2189516753184961	1	1.6094379124341	1.0078992113303227	0.5548450496373021	
6000	-883.4136085870211	-913.2929008331679	29.879292246146782	-913.2929008331679	0.9346773209626259	29.343071855920535	4.866334350318572	0.8620563828698875	0.7733774601767744	0.5135089565022526	0.39605526790794016	1.0518986611987189	1	1.6094379124341	0.9346773209626259	0.6030057778286423	
7000	-831.4206765094523	-865.2773431164051	33.85666660695282	-865.2773431164051	0.968022390415482	33.31180695536484	5.1636408760398815	0.8129178417692791	0.7900595810370771	0.48925692182875663	0.3912741756570547	0.989859277510723	1	1.6094379124341	0.968022390415482	0.5942619528952708	
8000	-807.5208584543767	-840.8443105840253	33.323452129648565	-840.8443105840253	0.9809657361893711	33.628597247676495	4.473923113560792	0.8129178417692791	1.0733661707500595	0.4831194176625716	0.8532041045239603	1.3900855940129448	1	1.6094379124341	0.9809657361893711	0.7075119584557464	
9000	-743.44522610088	-780.2738664340916	36.82864033321163	-780.2738664340916	0.9228358709366321	36.64612460201459	5.355914495145811	0.8129178417692791	0.9108288097033771	0.40351828350410757	0.271410487159335	1.034398918056821	1	1.6094379124341	0.9228358709366321	0.5290757426494639	
10000	-743.5604634615547	-773.4065738826963	29.84611042114163	-773.4065738826963	0.974514725498488	28.843193206457258	4.875536337302288	0.8129178417692791	0.637388995257048	0.3250581026477946	0.06039301492358835	0.7059795404485073	1	1.6094379124341	0.974514725498488	0.34516276749614294	
11000	-725.0625390309928	-747.4518067319577	22.389267700964954	-747.4518067319577	1.0127458472939508	20.385792503508767	5.282519338158615	0.8129178417692791	0.303903019599202	0.30737369858502395	0.008424311265501779	0.30072538397401255	1	1.6094379124341	1.0127458472939508	0.3017590883165235	
12000	-696.7654299622413	-716.2118408825951	19.44641092035369	-716.2118408825951	1.0472219201672572	16.70545710947561	4.699076444638314	0.8275470626221723	0.05215668224788406	0.2616604934516152	2.04894536452578E-4	0.05463454068164294	1	1.6094379124341	1.0472219201672572	0.25914933402140733	
13000	-673.9703791310916	-688.1949720940493	14.224592962957715	-688.1949720940493	1.0972527417491922	11.35694127603297	3.7150085818571212	0.8275470626221723	0.009928280161530233	0.2375000946833971	5.109078140855988E-6	0.009520552299989583	1	1.6094379124341	1.0972527417491922	0.23735696123094488	
14000	-643.1372125686883	-667.6805037910098	24.543291222321457	-667.6805037910098	0.9091718671559091	21.69599120626008	4.907190386762298	0.8275470626221723	0.016711492060290607	0.2930511797796921	1.8620707935361118E-5	0.014709507390086281	1	1.6094379124341	0.9091718671559091	0.2929921205408279	
15000	-633.6315231975196	-654.4680239315563	20.836500734036743	-654.4680239315563	1.0445035857980502	17.677082594088958	3.914456691734408	0.5889662007113429	0.026036911822793135	0.359277257542041	7.917053024733114E-5	0.024827231183944042	1	1.6094379124341	1.0445035857980502	0.357957546828816	
16000	-632.3805103964114	-651.7808038924957	19.40029349608429	-651.7808038924957	0.9633102138332605	17.109011981825564	4.222513166571149	0.5889662007113429	0.31538684916495624	0.3022983278346032	0.007182953516829	0.2677830165063973	1	1.6094379124341	0.9633102138332605	0.33251601196417807	
17000	-642.0704472538882	-661.639212021784	19.568764767895793	-661.639212021784	0.9691822562830611	16.621055769603135	3.663034749346292	0.5477327015741333	0.12079094959468596	0.3345137915530559	0.001539543194794473	0.11688611774048296	1	1.6094379124341	0.9691822562830611	0.3354998673964631	
18000	-644.5954680832236	-662.4467976110465	17.851329527822845	-662.4467976110465	0.9868662404466753	15.354270547306324	2.6253473181646396	0.5477327015741333	0.2709926005194725	0.25949405816932286	0.003684018095114522	0.23140393772705115	1	1.6094379124341	0.9868662404466753	0.2674499809232286	
19000	-648.9234730173067	-662.2743968198862	13.35092380257942	-662.2743968198862	1.0104585123135357	10.265293512628586	4.149885063851404	0.5477327015741333	0.07482178308501647	0.2965639830883209	4.904415167065176E-4	0.07463423946508413	1	1.6094379124341	1.0104585123135357	0.29781573247138315	
20000	-644.689718814507	-662.3420059528953	17.652287138388246	-662.3420059528953	0.9615555145280094	14.663781788823893	3.683425211979758	0.5477327015741333	0.10719352571583031	0.31824115485376814	0.0013383998058088488	0.11298912908405545	1	1.6094379124341	0.9615555145280094	0.32817455262512	
21000	-642.7534543122952	-667.575319912237	24.821865599941816	-667.575319912237	0.9293207222816324	21.95583319356367	5.090409229182594	0.5477327015741333	0.14801375767979227	0.3231296784124058	0.00228824035241866	0.1458790645422025	1	1.6094379124341	0.9293207222816324	0.3347503140138258	
22000	-631.3059039664827	-658.5973935541011	27.291489587618504	-658.5973935541011	0.9100913252106723	24.284478563716526	3.6447365465283696	0.5477327015741333	0.10102558445909882	0.29705596069118084	6.410104557145981E-4	0.08504046022669323	1	1.6094379124341	0.9100913252106723	0.2981680423623724	
23000	-627.8973089351847	-653.5913697123806	25.69406077719588	-653.5913697123806	0.9037505397085519	22.77428057817478	4.601207583807514	0.5477327015741333	0.13009961839189513	0.3459874654186625	0.0019186668722097156	0.12674226630221053	1	1.6094379124341	0.9037505397085519	0.34468628558577674	
