#
#model:
#
#<?xml version="1.0" encoding="UTF-8" standalone="no"?><input id="posterior" spec="beast.core.util.CompoundDistribution">
#    <distribution id="prior" spec="beast.core.util.CompoundDistribution">
#        <distribution id="YuleModel.t:s_dat" spec="beast.evolution.speciation.YuleModel">
#            <parameter id="birthRate.t:s_dat" name="birthDiffRate">1.0</parameter>
#            <tree id="Tree.t:s_dat">
#                <taxonset id="TaxonSet.s_dat" spec="beast.evolution.alignment.TaxonSet">
#                </taxonset>
#            </tree>
#        </distribution>
#        <prior id="YuleBirthRatePrior.t:s_dat" name="distribution" x="@birthRate.t:s_dat">
#            <Uniform id="Uniform.0" name="distr" upper="Infinity"/>
#        </prior>
#        <prior id="MutationRatePrior.s:s_dat" name="distribution">
#            <parameter id="mutationRate.s:s_dat" name="x">1.0</parameter>
#            <OneOnX id="OneOnX.0" name="distr"/>
#        </prior>
#        <prior id="MeanRatePrior.c:s_dat" name="distribution">
#            <parameter id="ucldMean.c:s_dat" name="x">1.0</parameter>
#            <Uniform id="Uniform.01" name="distr" upper="Infinity"/>
#        </prior>
#        <prior id="ucldStdevPrior.c:s_dat" name="distribution">
#            <parameter id="ucldStdev.c:s_dat" lower="0.0" name="x" upper="5.0">0.5</parameter>
#            <Exponential id="Exponential.0" name="distr">
#                <parameter estimate="false" id="RealParameter.0" name="mean">0.3333</parameter>
#            </Exponential>
#        </prior>
#        <distribution id="root_age.prior" spec="beast.math.distributions.MRCAPrior" tree="@Tree.t:s_dat">
#            <taxonset id="root_age" spec="beast.evolution.alignment.TaxonSet">
#                <taxon id="t10" spec="beast.evolution.alignment.Taxon"/>
#                <taxon id="t16" spec="beast.evolution.alignment.Taxon"/>
#                <taxon id="t14" spec="beast.evolution.alignment.Taxon"/>
#                <taxon id="t4" spec="beast.evolution.alignment.Taxon"/>
#                <taxon id="t26" spec="beast.evolution.alignment.Taxon"/>
#                <taxon id="t45" spec="beast.evolution.alignment.Taxon"/>
#                <taxon id="t41" spec="beast.evolution.alignment.Taxon"/>
#                <taxon id="t13" spec="beast.evolution.alignment.Taxon"/>
#                <taxon id="t48" spec="beast.evolution.alignment.Taxon"/>
#                <taxon id="t34" spec="beast.evolution.alignment.Taxon"/>
#                <taxon id="t15" spec="beast.evolution.alignment.Taxon"/>
#                <taxon id="t44" spec="beast.evolution.alignment.Taxon"/>
#                <taxon id="t39" spec="beast.evolution.alignment.Taxon"/>
#                <taxon id="t25" spec="beast.evolution.alignment.Taxon"/>
#                <taxon id="t40" spec="beast.evolution.alignment.Taxon"/>
#                <taxon id="t36" spec="beast.evolution.alignment.Taxon"/>
#                <taxon id="t49" spec="beast.evolution.alignment.Taxon"/>
#                <taxon id="t6" spec="beast.evolution.alignment.Taxon"/>
#                <taxon id="t21" spec="beast.evolution.alignment.Taxon"/>
#                <taxon id="t47" spec="beast.evolution.alignment.Taxon"/>
#                <taxon id="t24" spec="beast.evolution.alignment.Taxon"/>
#                <taxon id="t3" spec="beast.evolution.alignment.Taxon"/>
#                <taxon id="t19" spec="beast.evolution.alignment.Taxon"/>
#                <taxon id="t18" spec="beast.evolution.alignment.Taxon"/>
#                <taxon id="t2" spec="beast.evolution.alignment.Taxon"/>
#                <taxon id="t31" spec="beast.evolution.alignment.Taxon"/>
#                <taxon id="t30" spec="beast.evolution.alignment.Taxon"/>
#                <taxon id="t5" spec="beast.evolution.alignment.Taxon"/>
#                <taxon id="t43" spec="beast.evolution.alignment.Taxon"/>
#                <taxon id="t32" spec="beast.evolution.alignment.Taxon"/>
#                <taxon id="t35" spec="beast.evolution.alignment.Taxon"/>
#                <taxon id="t37" spec="beast.evolution.alignment.Taxon"/>
#                <taxon id="t29" spec="beast.evolution.alignment.Taxon"/>
#                <taxon id="t50" spec="beast.evolution.alignment.Taxon"/>
#                <taxon id="t42" spec="beast.evolution.alignment.Taxon"/>
#                <taxon id="t46" spec="beast.evolution.alignment.Taxon"/>
#                <taxon id="t27" spec="beast.evolution.alignment.Taxon"/>
#                <taxon id="t12" spec="beast.evolution.alignment.Taxon"/>
#                <taxon id="t38" spec="beast.evolution.alignment.Taxon"/>
#                <taxon id="t23" spec="beast.evolution.alignment.Taxon"/>
#                <taxon id="t9" spec="beast.evolution.alignment.Taxon"/>
#                <taxon id="t22" spec="beast.evolution.alignment.Taxon"/>
#                <taxon id="t8" spec="beast.evolution.alignment.Taxon"/>
#                <taxon id="t33" spec="beast.evolution.alignment.Taxon"/>
#                <taxon id="t11" spec="beast.evolution.alignment.Taxon"/>
#                <taxon id="t1" spec="beast.evolution.alignment.Taxon"/>
#                <taxon id="t7" spec="beast.evolution.alignment.Taxon"/>
#                <taxon id="t17" spec="beast.evolution.alignment.Taxon"/>
#                <taxon id="t28" spec="beast.evolution.alignment.Taxon"/>
#                <taxon id="t20" spec="beast.evolution.alignment.Taxon"/>
#            </taxonset>
#            <Uniform id="Uniform.02" lower="0.9" name="distr" upper="1.1"/>
#        </distribution>
#    </distribution>
#    <distribution id="likelihood" spec="beast.core.util.CompoundDistribution">
#        <distribution data="@s_dat" id="treeLikelihood.s_dat" spec="beast.evolution.likelihood.TreeLikelihood" tree="@Tree.t:s_dat">
#            <siteModel id="SiteModel.s:s_dat" mutationRate="@mutationRate.s:s_dat" spec="beast.evolution.sitemodel.SiteModel">
#                <parameter estimate="false" id="gammaShape.s:s_dat" name="shape">1.0</parameter>
#                <parameter estimate="false" id="proportionInvariant.s:s_dat" lower="0.0" name="proportionInvariant" upper="1.0">0.0</parameter>
#                <substModel id="JC69.s:s_dat" spec="beast.evolution.substitutionmodel.JukesCantor"/>
#            </siteModel>
#            <branchRateModel clock.rate="@ucldMean.c:s_dat" id="RelaxedClock.c:s_dat" spec="beast.evolution.branchratemodel.UCRelaxedClockModel" tree="@Tree.t:s_dat">
#                <LogNormal S="@ucldStdev.c:s_dat" id="LogNormalDistributionModel.c:s_dat" meanInRealSpace="true" name="distr">
#                    <parameter estimate="false" id="RealParameter.01" lower="0.0" name="M" upper="1.0">1.0</parameter>
#                </LogNormal>
#                <rateCategories dimension="98" id="rateCategories.c:s_dat" spec="beast.core.parameter.IntegerParameter">1</rateCategories>
#            </branchRateModel>
#        </distribution>
#    </distribution>
#</input>
#
Sample	posterior	likelihood	prior	treeLikelihood	TreeHeight	YuleModel	birthRate	mutationRate	ucldStdev	rate.mean	rate.variance	rate.coefficientOfVariation	monophyletic(root_age)	logP(mrca(root_age))	mrcatime(root_age)	ucldMean	
0	-4.713020073775183	-5.551115123125785E-16	-4.713020073775182	-5.551115123125785E-16	1.0363550944569488	-5.9210202648762245	1.0	1.0	0.5	1.5450305848466162	0.273265450271931	0.523823194389397	1	1.6094379124341	1.0363550944569488	1.0	
1000	33.492706256085576	-3.33066907387547E-16	33.492706256085576	-3.33066907387547E-16	0.9296364284168575	32.248830813204364	5.6170765852071165	1.0	0.4880427785816694	1.8263790839230418	0.9173054061269083	0.4998142844070634	1	1.6094379124341	0.9296364284168575	2.1034297930000045	
2000	35.221698909363404	-8.881784197001256E-16	35.221698909363404	-8.881784197001256E-16	0.9467918979206233	33.3213393383882	4.542104268601433	1.0	0.2692366186879439	1.7308169284966821	0.254176635386759	0.288056690752387	1	1.6094379124341	0.9467918979206233	1.7314963206029743	
3000	40.63077744137983	-6.661338147750941E-16	40.63077744137983	-6.661338147750941E-16	0.9377629417205878	37.694025538037735	5.291581743218696	0.6604728216983007	0.06205966231278728	14.471874891403152	0.898592164619936	0.06464126682197713	1	1.6094379124341	0.9377629417205878	14.68708227482941	
4000	34.544009133047346	-5.551115123125785E-16	34.544009133047346	-5.551115123125785E-16	0.9491622614418018	31.472809353756023	4.289373059365892	0.6713963054561327	0.011780863132156849	24.877767559233078	0.09235571797901214	0.012242662378516615	1	1.6094379124341	0.9491622614418018	24.798201944219613	
5000	26.20144479424868	-1.5543122344752203E-15	26.20144479424868	-1.5543122344752203E-15	0.9507025956567196	23.298286918196997	4.006207238776561	0.6713963054561327	0.06778922948192656	1.4943901271706328	0.012547257399098522	0.07480117602037023	1	1.6094379124341	0.9507025956567196	1.5077125928245423	
6000	14.270919190322477	-6.661338147750941E-16	14.270919190322477	-6.661338147750941E-16	1.0775656173881487	11.762677070863655	3.9448731741591483	0.6713963054561327	0.1994146511543268	1.7689871941983992	0.15122138100554977	0.22201810601242727	1	1.6094379124341	1.0775656173881487	1.7335059569063427	
7000	12.365673097178817	-6.661338147750941E-16	12.365673097178817	-6.661338147750941E-16	1.0862808312068952	9.78430246539596	2.818210405254516	0.6713963054561327	0.17504091799672583	2.378321125630785	0.1492804038482196	0.17013114944280536	1	1.6094379124341	1.0862808312068952	2.2587890665801935	
8000	22.841541417532497	-6.661338147750941E-16	22.841541417532497	-6.661338147750941E-16	0.9269511423758564	20.9636218982454	4.303262324227126	0.4324097904967811	0.5561484589476936	6.422729434404959	10.33315880192874	0.5145169680298716	1	1.6094379124341	0.9269511423758564	6.078204483297842	
9000	28.191933894567033	-6.661338147750941E-16	28.191933894567033	-6.661338147750941E-16	1.0738436481182843	25.12630240714681	4.21042369755189	0.4324097904967811	0.160284059968922	1.6009759898912488	0.049882103975615565	0.14006945579446697	1	1.6094379124341	1.0738436481182843	1.5985353191048295	
10000	26.260073962054413	-8.881784197001256E-16	26.260073962054413	-8.881784197001256E-16	0.9956686887921258	23.590374971246206	4.114804823184035	0.4324097904967811	0.29224836108970687	7.174511363575629	5.659288378912525	0.32620510499050376	1	1.6094379124341	0.9956686887921258	7.122823851414918	
11000	21.87691530347398	-4.440892098500627E-16	21.87691530347398	-4.440892098500627E-16	0.9139434079829568	18.695838341588217	4.3007913688927095	0.4324097904967811	0.12180608332955803	6.823742067996031	0.7055831514285787	0.12462449731795346	1	1.6094379124341	0.9139434079829568	6.891272555512928	
12000	18.419331781980947	-7.771561172376099E-16	18.419331781980947	-7.771561172376099E-16	0.9713741593431886	15.03889326933227	4.087401119032657	0.4324097904967811	0.05535887846027892	16.13297651844667	0.6622889212901285	0.05031295889342964	1	1.6094379124341	0.9713741593431886	16.375390256756816	
13000	17.001083474537374	-4.440892098500627E-16	17.001083474537374	-4.440892098500627E-16	0.9765558211035469	14.265204537884866	3.454807686103046	0.4324097904967811	0.27019058513980326	35.47326824736199	100.56942760883658	0.2836733055824486	1	1.6094379124341	0.9765558211035469	36.33382574756097	
14000	16.749105291822666	-1.1102230246251565E-16	16.749105291822666	-1.1102230246251565E-16	1.007747258281943	13.367725252879199	4.257147795943302	0.336762155967411	0.1383690062500411	228.65473538234968	850.4461795162588	0.13250907084162886	1	1.6094379124341	1.007747258281943	220.82690448313855	
15000	8.5793839750644	-2.220446049250313E-16	8.5793839750644	-2.220446049250313E-16	1.0723142232664655	6.040131796935444	3.1835670290754376	0.336762155967411	0.41905022225951716	453.2579683430029	32270.67920128782	0.4126830837818476	1	1.6094379124341	1.0723142232664655	425.2329758425801	
16000	8.67404100109365	-2.220446049250313E-16	8.67404100109365	-2.220446049250313E-16	1.0196196994492317	7.147097295255875	3.530647215070215	0.336762155967411	0.7564526360741679	744.8883142441853	314534.25094095094	0.8076298290732671	1	1.6094379124341	1.0196196994492317	715.095095998314	
17000	9.672061136662514	-4.440892098500627E-16	9.672061136662514	-4.440892098500627E-16	1.0298662658436182	7.040091858974154	3.6093235785609177	0.2722061515588448	0.4590795934581873	1704.289506185174	412277.2974219125	0.3969048183915112	1	1.6094379124341	1.0298662658436182	1645.3960999847088	
18000	11.000930252637874	-3.33066907387547E-16	11.000930252637874	-3.33066907387547E-16	1.0709141925172905	7.172162754653649	3.6931326667461017	0.1739386456599792	0.20945750589375944	2861.7108117784783	363933.5879968393	0.21041326650784328	1	1.6094379124341	1.0709141925172905	2898.528250875837	
19000	4.36059591299975	-4.440892098500627E-16	4.3605959129997505	-4.440892098500627E-16	1.0466865164014998	0.6636384461445202	2.4586369188437307	0.1739386456599792	0.2533897892690534	1499.3051391367474	137620.71400311365	0.246945005807412	1	1.6094379124341	1.0466865164014998	1443.596725399777	
20000	6.170945482303367	0.0	6.170945482303367	0.0	1.0293662626999778	3.349172539770252	3.5854346523409952	0.1739386456599792	0.5450887912256145	7443.900370121779	2.744831127727221E7	0.6024568301343909	1	1.6094379124341	1.0293662626999778	7936.73226111911	
21000	24.060864855254326	0.0	24.060864855254326	0.0	0.9928572737360788	20.172537155548866	4.195864109569636	0.1739386456599792	0.18960609066007114	25291.31274688085	2.1887599211002007E7	0.1837602442917747	1	1.6094379124341	0.9928572737360788	25229.690961373297	
22000	16.916880085729474	0.0	16.916880085729474	0.0	1.0177250385127823	11.889064471603717	3.2665816845594025	0.08695950952247776	0.040878334566975934	19006.072554676786	484645.88936285017	0.03659704533268232	1	1.6094379124341	1.0177250385127823	19071.33030203223	
