#
#model:
#
#<?xml version="1.0" encoding="UTF-8" standalone="no"?><input id="posterior" spec="beast.core.util.CompoundDistribution">
#    <distribution id="prior" spec="beast.core.util.CompoundDistribution">
#        <distribution id="YuleModel.t:test_dat9" spec="beast.evolution.speciation.YuleModel">
#            <parameter id="birthRate.t:test_dat9" name="birthDiffRate">1.0</parameter>
#            <tree id="Tree.t:test_dat9">
#                <taxonset id="TaxonSet.test_dat9" spec="beast.evolution.alignment.TaxonSet">
#                </taxonset>
#            </tree>
#        </distribution>
#        <prior id="YuleBirthRatePrior.t:test_dat9" name="distribution" x="@birthRate.t:test_dat9">
#            <Uniform id="Uniform.0" name="distr" upper="Infinity"/>
#        </prior>
#        <prior id="MutationRatePrior.s:test_dat9" name="distribution">
#            <parameter id="mutationRate.s:test_dat9" name="x">1.0</parameter>
#            <OneOnX id="OneOnX.0" name="distr"/>
#        </prior>
#        <prior id="MeanRatePrior.c:test_dat9" name="distribution">
#            <parameter id="ucldMean.c:test_dat9" name="x">1.0</parameter>
#            <Uniform id="Uniform.01" name="distr" upper="Infinity"/>
#        </prior>
#        <prior id="ucldStdevPrior.c:test_dat9" name="distribution">
#            <parameter id="ucldStdev.c:test_dat9" lower="0.0" name="x" upper="5.0">0.5</parameter>
#            <Exponential id="Exponential.0" name="distr">
#                <parameter estimate="false" id="RealParameter.0" name="mean">0.3333</parameter>
#            </Exponential>
#        </prior>
#        <distribution id="root_age.prior" spec="beast.math.distributions.MRCAPrior" tree="@Tree.t:test_dat9">
#            <taxonset id="root_age" spec="beast.evolution.alignment.TaxonSet">
#                <taxon id="t25" spec="beast.evolution.alignment.Taxon"/>
#                <taxon id="t34" spec="beast.evolution.alignment.Taxon"/>
#                <taxon id="t18" spec="beast.evolution.alignment.Taxon"/>
#                <taxon id="t30" spec="beast.evolution.alignment.Taxon"/>
#                <taxon id="t17" spec="beast.evolution.alignment.Taxon"/>
#                <taxon id="t1" spec="beast.evolution.alignment.Taxon"/>
#                <taxon id="t2" spec="beast.evolution.alignment.Taxon"/>
#                <taxon id="t50" spec="beast.evolution.alignment.Taxon"/>
#                <taxon id="t23" spec="beast.evolution.alignment.Taxon"/>
#                <taxon id="t47" spec="beast.evolution.alignment.Taxon"/>
#                <taxon id="t45" spec="beast.evolution.alignment.Taxon"/>
#                <taxon id="t46" spec="beast.evolution.alignment.Taxon"/>
#                <taxon id="t19" spec="beast.evolution.alignment.Taxon"/>
#                <taxon id="t5" spec="beast.evolution.alignment.Taxon"/>
#                <taxon id="t41" spec="beast.evolution.alignment.Taxon"/>
#                <taxon id="t24" spec="beast.evolution.alignment.Taxon"/>
#                <taxon id="t48" spec="beast.evolution.alignment.Taxon"/>
#                <taxon id="t42" spec="beast.evolution.alignment.Taxon"/>
#                <taxon id="t44" spec="beast.evolution.alignment.Taxon"/>
#                <taxon id="t36" spec="beast.evolution.alignment.Taxon"/>
#                <taxon id="t9" spec="beast.evolution.alignment.Taxon"/>
#                <taxon id="t38" spec="beast.evolution.alignment.Taxon"/>
#                <taxon id="t28" spec="beast.evolution.alignment.Taxon"/>
#                <taxon id="t33" spec="beast.evolution.alignment.Taxon"/>
#                <taxon id="t21" spec="beast.evolution.alignment.Taxon"/>
#                <taxon id="t22" spec="beast.evolution.alignment.Taxon"/>
#                <taxon id="t43" spec="beast.evolution.alignment.Taxon"/>
#                <taxon id="t3" spec="beast.evolution.alignment.Taxon"/>
#                <taxon id="t27" spec="beast.evolution.alignment.Taxon"/>
#                <taxon id="t39" spec="beast.evolution.alignment.Taxon"/>
#                <taxon id="t37" spec="beast.evolution.alignment.Taxon"/>
#                <taxon id="t6" spec="beast.evolution.alignment.Taxon"/>
#                <taxon id="t4" spec="beast.evolution.alignment.Taxon"/>
#                <taxon id="t14" spec="beast.evolution.alignment.Taxon"/>
#                <taxon id="t35" spec="beast.evolution.alignment.Taxon"/>
#                <taxon id="t11" spec="beast.evolution.alignment.Taxon"/>
#                <taxon id="t16" spec="beast.evolution.alignment.Taxon"/>
#                <taxon id="t40" spec="beast.evolution.alignment.Taxon"/>
#                <taxon id="t32" spec="beast.evolution.alignment.Taxon"/>
#                <taxon id="t31" spec="beast.evolution.alignment.Taxon"/>
#                <taxon id="t49" spec="beast.evolution.alignment.Taxon"/>
#                <taxon id="t12" spec="beast.evolution.alignment.Taxon"/>
#                <taxon id="t13" spec="beast.evolution.alignment.Taxon"/>
#                <taxon id="t7" spec="beast.evolution.alignment.Taxon"/>
#                <taxon id="t15" spec="beast.evolution.alignment.Taxon"/>
#                <taxon id="t20" spec="beast.evolution.alignment.Taxon"/>
#                <taxon id="t10" spec="beast.evolution.alignment.Taxon"/>
#                <taxon id="t29" spec="beast.evolution.alignment.Taxon"/>
#                <taxon id="t8" spec="beast.evolution.alignment.Taxon"/>
#                <taxon id="t26" spec="beast.evolution.alignment.Taxon"/>
#            </taxonset>
#            <Uniform id="Uniform.02" lower="0.9" name="distr" upper="1.1"/>
#        </distribution>
#    </distribution>
#    <distribution id="likelihood" spec="beast.core.util.CompoundDistribution">
#        <distribution data="@test_dat9" id="treeLikelihood.test_dat9" spec="beast.evolution.likelihood.TreeLikelihood" tree="@Tree.t:test_dat9">
#            <siteModel id="SiteModel.s:test_dat9" mutationRate="@mutationRate.s:test_dat9" spec="beast.evolution.sitemodel.SiteModel">
#                <parameter estimate="false" id="gammaShape.s:test_dat9" name="shape">1.0</parameter>
#                <parameter estimate="false" id="proportionInvariant.s:test_dat9" lower="0.0" name="proportionInvariant" upper="1.0">0.0</parameter>
#                <substModel id="JC69.s:test_dat9" spec="beast.evolution.substitutionmodel.JukesCantor"/>
#            </siteModel>
#            <branchRateModel clock.rate="@ucldMean.c:test_dat9" id="RelaxedClock.c:test_dat9" spec="beast.evolution.branchratemodel.UCRelaxedClockModel" tree="@Tree.t:test_dat9">
#                <LogNormal S="@ucldStdev.c:test_dat9" id="LogNormalDistributionModel.c:test_dat9" meanInRealSpace="true" name="distr">
#                    <parameter estimate="false" id="RealParameter.01" lower="0.0" name="M" upper="1.0">1.0</parameter>
#                </LogNormal>
#                <rateCategories dimension="98" id="rateCategories.c:test_dat9" spec="beast.core.parameter.IntegerParameter">1</rateCategories>
#            </branchRateModel>
#        </distribution>
#    </distribution>
#</input>
#
Sample	posterior	likelihood	prior	treeLikelihood	TreeHeight	YuleModel	birthRate	mutationRate	ucldStdev	rate.mean	rate.variance	rate.coefficientOfVariation	monophyletic(root_age)	logP(mrca(root_age))	mrcatime(root_age)	ucldMean	
0	-3186.5185321990043	-3181.8290819258436	-4.68945027316072	-3181.8290819258436	1.0446305517574435	-5.8974504642617624	1.0	1.0	0.5	1.5031509072020786	0.27324693992706806	0.5238830917993671	1	1.6094379124341	1.0446305517574435	1.0	
1000	-1983.802572138225	-2035.4289685932808	51.626396455055755	-2035.4289685932808	0.9456072933666202	50.0955821210277	5.417587343100457	1.0	0.3924060461624269	0.6883840142130359	0.1225515176444249	0.4226322323816185	1	1.6094379124341	0.9456072933666202	0.8057565741524046	
2000	-1868.0188238030858	-1918.2711911114425	50.25236730835676	-1918.2711911114425	0.9102622793855575	50.00817003092666	9.11094372864794	1.0	0.8212355111265245	0.6074115166930018	0.5253254949675968	0.923987937469266	1	1.6094379124341	0.9102622793855575	0.7645858232706013	
3000	-1792.7061645362714	-1837.0177314425282	44.311566906256736	-1837.0177314425282	1.0102865696065861	44.35557629511037	7.613084248677722	1.082336263568187	0.8909234598025586	0.4930941086103472	0.4898336488927616	1.0887635602678996	1	1.6094379124341	1.0102865696065861	0.6153989476335443	
4000	-1717.6118431067232	-1761.1294303060292	43.51758719930596	-1761.1294303060292	0.92075786891666	43.13027146845701	7.110794223987176	1.082336263568187	0.7471627974056897	0.43948666516884316	0.24803735761066925	0.867174991753806	1	1.6094379124341	0.92075786891666	0.555494202073844	
5000	-1711.7490669918084	-1749.2014484189312	37.45238142712286	-1749.2014484189312	0.9354583401004014	37.41265369559849	5.953771026295708	1.082336263568187	0.8630138775805725	0.37922755500880306	0.20199800332759577	0.9631451519363189	1	1.6094379124341	0.9354583401004014	0.47652250689882525	
6000	-1690.3663213427328	-1719.4540791051934	29.087757762460658	-1719.4540791051934	0.9444666289230882	28.675807885000626	4.811231289739695	1.082336263568187	0.7389522363402141	0.29569337410451274	0.07017130305153782	0.7869716214289904	1	1.6094379124341	0.9444666289230882	0.3309215899089845	
7000	-1639.4122259879086	-1667.9303880321572	28.518162044248612	-1667.9303880321572	0.9462592046778758	28.184535484159078	4.780654080850714	1.1102553955986478	0.7565688592241683	0.2682666735628739	0.04519382977844298	0.6840750150932438	1	1.6094379124341	0.9462592046778758	0.3308838391519285	
8000	-1601.9384701167146	-1632.6677536569503	30.729283540235663	-1632.6677536569503	0.9907435488085677	30.66408354125641	5.29359513860426	1.294721441024113	0.7948053910340933	0.23700866548646168	0.042407281431051796	0.7349432079638706	1	1.6094379124341	0.9907435488085677	0.30975486883079967	
9000	-1545.7451896494351	-1572.2502356128064	26.50504596337123	-1572.2502356128064	1.034715379189746	26.107828997166997	4.2408102964839385	1.0911743814722787	0.7411521138618917	0.2486029742996742	0.03696272271107814	0.6474672478261959	1	1.6094379124341	1.034715379189746	0.3236728940039091	
10000	-1530.6789297633495	-1554.498189966197	23.819260202847612	-1554.498189966197	1.0481909363423074	23.271123873046708	4.148887826304371	1.0911743814722787	0.6908506899751213	0.23930009786705225	0.03944728217936108	0.6859636747431039	1	1.6094379124341	1.0481909363423074	0.30917590045087046	
11000	-1478.0904099348463	-1507.139295935433	29.048886000586666	-1507.139295935433	0.9576379212654805	28.38223673368879	5.48575403182938	1.0911743814722787	0.651350328040701	0.2542603055250456	0.02724968321029504	0.6046599665241259	1	1.6094379124341	0.9576379212654805	0.3149736271966213	
12000	-1466.253823953962	-1492.8975420533784	26.64371809941643	-1492.8975420533784	0.9733930479477709	26.159019185696685	4.798903500349203	1.0911743814722787	0.7119943807549729	0.2301654663809019	0.029657839815550955	0.6768041455197277	1	1.6094379124341	0.9733930479477709	0.3010085766147862	
13000	-1450.0900617227205	-1478.1970237151334	28.106961992412806	-1478.1970237151334	0.9185910824208833	27.6281330012716	4.7763123699717	1.0911743814722787	0.7139508259503992	0.27417404208560037	0.039516253536842134	0.6613217944179864	1	1.6094379124341	0.9185910824208833	0.37390272809361313	
14000	-1410.7675409882977	-1429.217190723768	18.4496497354702	-1429.217190723768	1.0667309437379238	17.534071362132877	3.360412759929304	1.0911743814722787	0.5683822568644332	0.20307328270451888	0.008704879083548368	0.4609140327129211	1	1.6094379124341	1.0667309437379238	0.23971113419173706	
15000	-1404.3805561759323	-1420.2900733312015	15.909517155269102	-1420.2900733312015	1.0178882891642227	14.689009148575146	4.2827127146524955	1.0911743814722787	0.46674921006666725	0.20220145005975648	0.007553131502239567	0.40993827707057173	1	1.6094379124341	1.0178882891642227	0.23347327496291234	
16000	-1394.0759324185979	-1415.4668191448945	21.390886726296674	-1415.4668191448945	0.9687032795836944	20.56627633404847	3.571540215753655	1.0911743814722787	0.5987018849614375	0.19488186075017577	0.014627113501081115	0.5386700383810972	1	1.6094379124341	0.9687032795836944	0.2439801135783562	
17000	-1388.5402672422551	-1401.7095717774916	13.169304535236575	-1401.7095717774916	1.0198637453634933	11.952117512854775	3.5819104635838257	1.0911743814722787	0.46785609413790835	0.15660794199091366	0.00657542986706963	0.4818429635240416	1	1.6094379124341	1.0198637453634933	0.18313909438663634	
18000	-1373.3366872967306	-1387.1633219680527	13.826634671322184	-1387.1633219680527	0.9824465032749179	12.30290567695826	3.781040564575287	1.0911743814722787	0.3656856548762666	0.17155267062815477	0.0044596298256772545	0.38039758308264715	1	1.6094379124341	0.9824465032749179	0.17491173769909377	
19000	-1363.208565361656	-1371.9170099556138	8.708444593957912	-1371.9170099556138	1.0961986041553007	6.958926971769054	2.7492161719951116	1.0911743814722787	0.29043030522221647	0.14390981831183497	0.002072709305039172	0.2968257082916632	1	1.6094379124341	1.0961986041553007	0.15676121501416287	
20000	-1330.702413695778	-1336.955161651766	6.252747955987974	-1336.955161651766	1.0404547174931007	4.820045460794993	2.77267354287984	1.0911743814722787	0.3960247870499421	0.13631671277142152	0.0034447091547351255	0.40501712281277263	1	1.6094379124341	1.0404547174931007	0.14584890249107352	
21000	-1324.6183972936267	-1333.2648943014574	8.646497007830632	-1333.2648943014574	0.9953584176939342	7.066102561269386	3.4295230462171458	1.0911743814722787	0.34679905965889946	0.13894126073028662	0.0031337487745224826	0.38517515936177144	1	1.6094379124341	0.9953584176939342	0.15497583953672217	
22000	-1322.5611962293776	-1332.1625434564996	9.601347227121968	-1332.1625434564996	0.9403248119007217	8.14502087436407	2.9317863692643815	1.0911743814722787	0.3881509553235552	0.13399482902621954	0.003003396842994449	0.3874913991504818	1	1.6094379124341	0.9403248119007217	0.15894762573661922	
