#
#model:
#
#<?xml version="1.0" encoding="UTF-8" standalone="no"?><input id="posterior" spec="beast.core.util.CompoundDistribution">
#    <distribution id="prior" spec="beast.core.util.CompoundDistribution">
#        <distribution id="YuleModel.t:test_dat10" spec="beast.evolution.speciation.YuleModel">
#            <parameter id="birthRate.t:test_dat10" name="birthDiffRate">1.0</parameter>
#            <tree id="Tree.t:test_dat10">
#                <taxonset id="TaxonSet.test_dat10" spec="beast.evolution.alignment.TaxonSet">
#                </taxonset>
#            </tree>
#        </distribution>
#        <prior id="YuleBirthRatePrior.t:test_dat10" name="distribution" x="@birthRate.t:test_dat10">
#            <Uniform id="Uniform.0" name="distr" upper="Infinity"/>
#        </prior>
#        <prior id="MutationRatePrior.s:test_dat10" name="distribution">
#            <parameter id="mutationRate.s:test_dat10" name="x">1.0</parameter>
#            <OneOnX id="OneOnX.0" name="distr"/>
#        </prior>
#        <prior id="MeanRatePrior.c:test_dat10" name="distribution">
#            <parameter id="ucldMean.c:test_dat10" name="x">1.0</parameter>
#            <Uniform id="Uniform.01" name="distr" upper="Infinity"/>
#        </prior>
#        <prior id="ucldStdevPrior.c:test_dat10" name="distribution">
#            <parameter id="ucldStdev.c:test_dat10" lower="0.0" name="x" upper="5.0">0.5</parameter>
#            <Exponential id="Exponential.0" name="distr">
#                <parameter estimate="false" id="RealParameter.0" name="mean">0.3333</parameter>
#            </Exponential>
#        </prior>
#        <distribution id="root_age.prior" spec="beast.math.distributions.MRCAPrior" tree="@Tree.t:test_dat10">
#            <taxonset id="root_age" spec="beast.evolution.alignment.TaxonSet">
#                <taxon id="t44" spec="beast.evolution.alignment.Taxon"/>
#                <taxon id="t20" spec="beast.evolution.alignment.Taxon"/>
#                <taxon id="t30" spec="beast.evolution.alignment.Taxon"/>
#                <taxon id="t43" spec="beast.evolution.alignment.Taxon"/>
#                <taxon id="t37" spec="beast.evolution.alignment.Taxon"/>
#                <taxon id="t32" spec="beast.evolution.alignment.Taxon"/>
#                <taxon id="t1" spec="beast.evolution.alignment.Taxon"/>
#                <taxon id="t38" spec="beast.evolution.alignment.Taxon"/>
#                <taxon id="t34" spec="beast.evolution.alignment.Taxon"/>
#                <taxon id="t46" spec="beast.evolution.alignment.Taxon"/>
#                <taxon id="t27" spec="beast.evolution.alignment.Taxon"/>
#                <taxon id="t19" spec="beast.evolution.alignment.Taxon"/>
#                <taxon id="t3" spec="beast.evolution.alignment.Taxon"/>
#                <taxon id="t33" spec="beast.evolution.alignment.Taxon"/>
#                <taxon id="t17" spec="beast.evolution.alignment.Taxon"/>
#                <taxon id="t47" spec="beast.evolution.alignment.Taxon"/>
#                <taxon id="t31" spec="beast.evolution.alignment.Taxon"/>
#                <taxon id="t7" spec="beast.evolution.alignment.Taxon"/>
#                <taxon id="t22" spec="beast.evolution.alignment.Taxon"/>
#                <taxon id="t16" spec="beast.evolution.alignment.Taxon"/>
#                <taxon id="t13" spec="beast.evolution.alignment.Taxon"/>
#                <taxon id="t28" spec="beast.evolution.alignment.Taxon"/>
#                <taxon id="t2" spec="beast.evolution.alignment.Taxon"/>
#                <taxon id="t24" spec="beast.evolution.alignment.Taxon"/>
#                <taxon id="t39" spec="beast.evolution.alignment.Taxon"/>
#                <taxon id="t15" spec="beast.evolution.alignment.Taxon"/>
#                <taxon id="t11" spec="beast.evolution.alignment.Taxon"/>
#                <taxon id="t10" spec="beast.evolution.alignment.Taxon"/>
#                <taxon id="t50" spec="beast.evolution.alignment.Taxon"/>
#                <taxon id="t41" spec="beast.evolution.alignment.Taxon"/>
#                <taxon id="t35" spec="beast.evolution.alignment.Taxon"/>
#                <taxon id="t8" spec="beast.evolution.alignment.Taxon"/>
#                <taxon id="t48" spec="beast.evolution.alignment.Taxon"/>
#                <taxon id="t18" spec="beast.evolution.alignment.Taxon"/>
#                <taxon id="t40" spec="beast.evolution.alignment.Taxon"/>
#                <taxon id="t36" spec="beast.evolution.alignment.Taxon"/>
#                <taxon id="t25" spec="beast.evolution.alignment.Taxon"/>
#                <taxon id="t26" spec="beast.evolution.alignment.Taxon"/>
#                <taxon id="t14" spec="beast.evolution.alignment.Taxon"/>
#                <taxon id="t4" spec="beast.evolution.alignment.Taxon"/>
#                <taxon id="t45" spec="beast.evolution.alignment.Taxon"/>
#                <taxon id="t42" spec="beast.evolution.alignment.Taxon"/>
#                <taxon id="t49" spec="beast.evolution.alignment.Taxon"/>
#                <taxon id="t29" spec="beast.evolution.alignment.Taxon"/>
#                <taxon id="t12" spec="beast.evolution.alignment.Taxon"/>
#                <taxon id="t21" spec="beast.evolution.alignment.Taxon"/>
#                <taxon id="t6" spec="beast.evolution.alignment.Taxon"/>
#                <taxon id="t23" spec="beast.evolution.alignment.Taxon"/>
#                <taxon id="t9" spec="beast.evolution.alignment.Taxon"/>
#                <taxon id="t5" spec="beast.evolution.alignment.Taxon"/>
#            </taxonset>
#            <Uniform id="Uniform.02" lower="0.9" name="distr" upper="1.1"/>
#        </distribution>
#    </distribution>
#    <distribution id="likelihood" spec="beast.core.util.CompoundDistribution">
#        <distribution data="@test_dat10" id="treeLikelihood.test_dat10" spec="beast.evolution.likelihood.TreeLikelihood" tree="@Tree.t:test_dat10">
#            <siteModel id="SiteModel.s:test_dat10" mutationRate="@mutationRate.s:test_dat10" spec="beast.evolution.sitemodel.SiteModel">
#                <parameter estimate="false" id="gammaShape.s:test_dat10" name="shape">1.0</parameter>
#                <parameter estimate="false" id="proportionInvariant.s:test_dat10" lower="0.0" name="proportionInvariant" upper="1.0">0.0</parameter>
#                <substModel id="JC69.s:test_dat10" spec="beast.evolution.substitutionmodel.JukesCantor"/>
#            </siteModel>
#            <branchRateModel clock.rate="@ucldMean.c:test_dat10" id="RelaxedClock.c:test_dat10" spec="beast.evolution.branchratemodel.UCRelaxedClockModel" tree="@Tree.t:test_dat10">
#                <LogNormal S="@ucldStdev.c:test_dat10" id="LogNormalDistributionModel.c:test_dat10" meanInRealSpace="true" name="distr">
#                    <parameter estimate="false" id="RealParameter.01" lower="0.0" name="M" upper="1.0">1.0</parameter>
#                </LogNormal>
#                <rateCategories dimension="98" id="rateCategories.c:test_dat10" spec="beast.core.parameter.IntegerParameter">1</rateCategories>
#            </branchRateModel>
#        </distribution>
#    </distribution>
#</input>
#
Sample	posterior	likelihood	prior	treeLikelihood	TreeHeight	YuleModel	birthRate	mutationRate	ucldStdev	rate.mean	rate.variance	rate.coefficientOfVariation	monophyletic(root_age)	logP(mrca(root_age))	mrcatime(root_age)	ucldMean	
0	-3988.686652159136	-3981.552818133649	-7.133834025486998	-3981.552818133649	1.043706650700796	-8.34183421658804	1.0	1.0	0.5	1.3697984498126514	0.273265450271931	0.523823194389397	1	1.6094379124341	1.043706650700796	1.0	
1000	-2502.31193921906	-2524.022060466883	21.710121247822826	-2524.022060466883	0.9620000626452873	20.121300669468717	4.380970349335962	1.0	0.3730725649285525	0.43208759906530686	0.03505668279818632	0.3868145727733407	1	1.6094379124341	0.9620000626452873	0.4854276062185013	
2000	-2195.908118407383	-2217.6874618576203	21.779343450237175	-2217.6874618576203	0.9149495865009891	21.32793751062336	4.3158112284755665	1.0	0.7521728640206937	0.4121848162000387	0.21016048939553866	0.8598183979065128	1	1.6094379124341	0.9149495865009891	0.5541372240301247	
3000	-2139.5060623525887	-2157.371956655281	17.86589430269203	-2157.371956655281	0.9066316517673092	17.7423703651854	4.595549286910058	1.0	0.8614559353230185	0.3736626674402336	0.22672813763512717	1.029802496660561	1	1.6094379124341	0.9066316517673092	0.4966776917708249	
4000	-2094.4103961268406	-2104.3100193313953	9.899623204554896	-2104.3100193313953	1.091064763804472	9.917506533946199	2.654194095914834	1.0294618348663427	0.8989092201609972	0.3382285083277789	0.10966731294829635	0.8795904805085895	1	1.6094379124341	1.091064763804472	0.41376538863823714	
5000	-1960.8012572968464	-1978.8034804320487	18.002223135202275	-1978.8034804320487	0.936869369782558	17.905015613309534	4.335476809897474	1.0294618348663427	0.8605494394280244	0.33561721625751734	0.09750100021614008	0.8372449426492223	1	1.6094379124341	0.936869369782558	0.4111898366961799	
6000	-1965.2777347868634	-1982.4376599877035	17.159925200840046	-1982.4376599877035	1.029252399923108	16.708411097200482	3.367311125899236	0.9935619002580024	0.7542895688834811	0.2936280798727026	0.08916078683539189	0.8836293676706115	1	1.6094379124341	1.029252399923108	0.38061990958743025	
7000	-1927.4769443949065	-1942.5286202900338	15.051675895127254	-1942.5286202900338	0.9057316028263142	14.648041051224855	3.8051195849276773	0.9935619002580024	0.7702477261538783	0.3170702234041977	0.08409081673003019	0.7817059034766229	1	1.6094379124341	0.9057316028263142	0.38511980487455794	
8000	-1888.406866252762	-1898.8498815111873	10.443015258425143	-1898.8498815111873	1.0024415534110076	10.519408305236276	3.456464888448444	0.9935619002580024	0.9302410221286985	0.2743975436907435	0.11424787880103611	1.0007969563006165	1	1.6094379124341	1.0024415534110076	0.37339967516808154	
9000	-1840.8835729681643	-1853.764694112946	12.88112114478158	-1853.764694112946	0.9285916516300756	13.031489744623688	3.812737171750817	1.0698480610174617	0.9302410221286985	0.28169272696687986	0.08137752607503876	0.8913502385524996	1	1.6094379124341	0.9285916516300756	0.3654646826787732	
10000	-1820.5528540541518	-1826.9077528027763	6.354898748624384	-1826.9077528027763	1.046383230030052	6.74761155587341	3.8379204851356987	1.0698480610174617	1.0110143464574246	0.24185999123542296	0.07345267174395854	0.9630412659859979	1	1.6094379124341	1.046383230030052	0.3219291481717726	
11000	-1809.7581612944332	-1819.1604649113197	9.402303616886394	-1819.1604649113197	0.9900429482951602	9.454997910676042	2.9984723648038236	1.0698480610174617	0.8976861759214138	0.23882647620964362	0.059464339693472326	0.8875490541630005	1	1.6094379124341	0.9900429482951602	0.2933986755999889	
12000	-1799.191200348921	-1803.2997565204653	4.108556171544231	-1803.2997565204653	1.0249932486482025	4.6084621976875475	2.4807190779818042	1.0698480610174617	1.0467418463148914	0.19611407825414215	0.053432435236350544	1.0660614434811648	1	1.6094379124341	1.0249932486482025	0.24961613662111526	
13000	-1779.326227323571	-1785.8605192892437	6.534291965672777	-1785.8605192892437	1.0472819984009556	6.293661615862255	2.4915468835112846	1.0698480610174617	0.7999210722094773	0.20765895544225593	0.03352851532137333	0.8201899236395092	1	1.6094379124341	1.0472819984009556	0.2612544909947264	
14000	-1729.445048531307	-1738.5571523941521	9.112103862845027	-1738.5571523941521	0.9508885289328541	8.899296893115778	3.0513157202579686	1.0698480610174617	0.8091946047905655	0.22837328595636186	0.04106101985321768	0.8102718698172048	1	1.6094379124341	0.9508885289328541	0.2736175500684044	
15000	-1723.0001572857395	-1731.9622453354264	8.962088049686809	-1731.9622453354264	0.9351896700737903	8.484022445597454	3.3617659872087713	1.0698480610174617	0.7207839019583417	0.2227398725521684	0.03416240393582013	0.753393440365872	1	1.6094379124341	0.9351896700737903	0.2544801906506147	
16000	-1688.9992882774193	-1691.796824683822	2.797536406402684	-1691.796824683822	1.0178774243361643	1.998988376536369	3.414168068415461	1.0573049120573075	0.6178978845788051	0.19061922598583092	0.018104169675007185	0.6835599309115459	1	1.6094379124341	1.0178774243361643	0.2186239399561506	
17000	-1690.7238219757926	-1696.332863395977	5.609041420184409	-1696.332863395977	0.9693486852757507	4.718841852660823	3.075310682440241	1.0573049120573075	0.5873504270776365	0.17511327873204413	0.01338285762727335	0.5968031084171359	1	1.6094379124341	0.9693486852757507	0.20536340085275706	
18000	-1689.738738074728	-1694.1407853813432	4.402047306615332	-1694.1407853813432	1.0138404552337572	3.293559597188845	3.1785443652557483	1.0573049120573075	0.5145949893813999	0.18531215331686202	0.009016779546117567	0.4779208902334286	1	1.6094379124341	1.0138404552337572	0.21112595265199918	
19000	-1680.449775014188	-1680.492911599945	0.04313658575710422	-1680.492911599945	1.062861946916821	-1.9289073692883743	2.529082842129659	1.0573049120573075	0.22677169271658992	0.14710188711079747	0.0011480765359126838	0.22633224728461845	1	1.6094379124341	1.062861946916821	0.15095980562472608	
20000	-1682.9798053349964	-1676.3264876595858	-6.6533176754106105	-1676.3264876595858	1.0594303586292169	-8.150682389557486	3.0059457194682047	1.0573049120573075	0.38498228370809373	0.15407254422174782	0.003824926141926269	0.39065201430721364	1	1.6094379124341	1.0594303586292169	0.16860432834191189	
21000	-1643.3892470818823	-1642.2879780119151	-1.1012690699672532	-1642.2879780119151	1.0173506181261565	-2.499940529810354	2.779000350789546	1.0573049120573075	0.41787674536754243	0.16303028400898217	0.006152617023863646	0.4643719786999464	1	1.6094379124341	1.0173506181261565	0.17423754163369262	
22000	-1628.7624263772923	-1627.825353785898	-0.9370725913944318	-1627.825353785898	1.001223480695195	-1.7914999563479497	2.4195471132332536	1.0573049120573075	0.5992733021942404	0.15482393647663892	0.010506040866648629	0.6004678942934079	1	1.6094379124341	1.001223480695195	0.1943634473402171	
