#
#model:
#
#<?xml version="1.0" encoding="UTF-8" standalone="no"?><input id="posterior" spec="beast.core.util.CompoundDistribution">
#    <distribution id="prior" spec="beast.core.util.CompoundDistribution">
#        <distribution id="YuleModel.t:test_dat3" spec="beast.evolution.speciation.YuleModel">
#            <parameter id="birthRate.t:test_dat3" name="birthDiffRate">1.0</parameter>
#            <tree id="Tree.t:test_dat3">
#                <taxonset id="TaxonSet.test_dat3" spec="beast.evolution.alignment.TaxonSet">
#                </taxonset>
#            </tree>
#        </distribution>
#        <prior id="YuleBirthRatePrior.t:test_dat3" name="distribution" x="@birthRate.t:test_dat3">
#            <Uniform id="Uniform.0" name="distr" upper="Infinity"/>
#        </prior>
#        <prior id="MutationRatePrior.s:test_dat3" name="distribution">
#            <parameter id="mutationRate.s:test_dat3" name="x">1.0</parameter>
#            <OneOnX id="OneOnX.0" name="distr"/>
#        </prior>
#        <prior id="MeanRatePrior.c:test_dat3" name="distribution">
#            <parameter id="ucldMean.c:test_dat3" name="x">1.0</parameter>
#            <Uniform id="Uniform.01" name="distr" upper="Infinity"/>
#        </prior>
#        <prior id="ucldStdevPrior.c:test_dat3" name="distribution">
#            <parameter id="ucldStdev.c:test_dat3" lower="0.0" name="x" upper="5.0">0.5</parameter>
#            <Exponential id="Exponential.0" name="distr">
#                <parameter estimate="false" id="RealParameter.0" name="mean">0.3333</parameter>
#            </Exponential>
#        </prior>
#        <distribution id="root_age.prior" spec="beast.math.distributions.MRCAPrior" tree="@Tree.t:test_dat3">
#            <taxonset id="root_age" spec="beast.evolution.alignment.TaxonSet">
#                <taxon id="t3" spec="beast.evolution.alignment.Taxon"/>
#                <taxon id="t20" spec="beast.evolution.alignment.Taxon"/>
#                <taxon id="t22" spec="beast.evolution.alignment.Taxon"/>
#                <taxon id="t29" spec="beast.evolution.alignment.Taxon"/>
#                <taxon id="t15" spec="beast.evolution.alignment.Taxon"/>
#                <taxon id="t27" spec="beast.evolution.alignment.Taxon"/>
#                <taxon id="t42" spec="beast.evolution.alignment.Taxon"/>
#                <taxon id="t48" spec="beast.evolution.alignment.Taxon"/>
#                <taxon id="t26" spec="beast.evolution.alignment.Taxon"/>
#                <taxon id="t13" spec="beast.evolution.alignment.Taxon"/>
#                <taxon id="t1" spec="beast.evolution.alignment.Taxon"/>
#                <taxon id="t40" spec="beast.evolution.alignment.Taxon"/>
#                <taxon id="t46" spec="beast.evolution.alignment.Taxon"/>
#                <taxon id="t6" spec="beast.evolution.alignment.Taxon"/>
#                <taxon id="t34" spec="beast.evolution.alignment.Taxon"/>
#                <taxon id="t8" spec="beast.evolution.alignment.Taxon"/>
#                <taxon id="t9" spec="beast.evolution.alignment.Taxon"/>
#                <taxon id="t33" spec="beast.evolution.alignment.Taxon"/>
#                <taxon id="t21" spec="beast.evolution.alignment.Taxon"/>
#                <taxon id="t31" spec="beast.evolution.alignment.Taxon"/>
#                <taxon id="t12" spec="beast.evolution.alignment.Taxon"/>
#                <taxon id="t19" spec="beast.evolution.alignment.Taxon"/>
#                <taxon id="t49" spec="beast.evolution.alignment.Taxon"/>
#                <taxon id="t16" spec="beast.evolution.alignment.Taxon"/>
#                <taxon id="t32" spec="beast.evolution.alignment.Taxon"/>
#                <taxon id="t35" spec="beast.evolution.alignment.Taxon"/>
#                <taxon id="t23" spec="beast.evolution.alignment.Taxon"/>
#                <taxon id="t24" spec="beast.evolution.alignment.Taxon"/>
#                <taxon id="t44" spec="beast.evolution.alignment.Taxon"/>
#                <taxon id="t17" spec="beast.evolution.alignment.Taxon"/>
#                <taxon id="t30" spec="beast.evolution.alignment.Taxon"/>
#                <taxon id="t41" spec="beast.evolution.alignment.Taxon"/>
#                <taxon id="t10" spec="beast.evolution.alignment.Taxon"/>
#                <taxon id="t37" spec="beast.evolution.alignment.Taxon"/>
#                <taxon id="t28" spec="beast.evolution.alignment.Taxon"/>
#                <taxon id="t38" spec="beast.evolution.alignment.Taxon"/>
#                <taxon id="t45" spec="beast.evolution.alignment.Taxon"/>
#                <taxon id="t47" spec="beast.evolution.alignment.Taxon"/>
#                <taxon id="t7" spec="beast.evolution.alignment.Taxon"/>
#                <taxon id="t5" spec="beast.evolution.alignment.Taxon"/>
#                <taxon id="t4" spec="beast.evolution.alignment.Taxon"/>
#                <taxon id="t36" spec="beast.evolution.alignment.Taxon"/>
#                <taxon id="t43" spec="beast.evolution.alignment.Taxon"/>
#                <taxon id="t11" spec="beast.evolution.alignment.Taxon"/>
#                <taxon id="t25" spec="beast.evolution.alignment.Taxon"/>
#                <taxon id="t18" spec="beast.evolution.alignment.Taxon"/>
#                <taxon id="t14" spec="beast.evolution.alignment.Taxon"/>
#                <taxon id="t50" spec="beast.evolution.alignment.Taxon"/>
#                <taxon id="t39" spec="beast.evolution.alignment.Taxon"/>
#                <taxon id="t2" spec="beast.evolution.alignment.Taxon"/>
#            </taxonset>
#            <Uniform id="Uniform.02" lower="0.9" name="distr" upper="1.1"/>
#        </distribution>
#    </distribution>
#    <distribution id="likelihood" spec="beast.core.util.CompoundDistribution">
#        <distribution data="@test_dat3" id="treeLikelihood.test_dat3" spec="beast.evolution.likelihood.TreeLikelihood" tree="@Tree.t:test_dat3">
#            <siteModel id="SiteModel.s:test_dat3" mutationRate="@mutationRate.s:test_dat3" spec="beast.evolution.sitemodel.SiteModel">
#                <parameter estimate="false" id="gammaShape.s:test_dat3" name="shape">1.0</parameter>
#                <parameter estimate="false" id="proportionInvariant.s:test_dat3" lower="0.0" name="proportionInvariant" upper="1.0">0.0</parameter>
#                <substModel id="JC69.s:test_dat3" spec="beast.evolution.substitutionmodel.JukesCantor"/>
#            </siteModel>
#            <branchRateModel clock.rate="@ucldMean.c:test_dat3" id="RelaxedClock.c:test_dat3" spec="beast.evolution.branchratemodel.UCRelaxedClockModel" tree="@Tree.t:test_dat3">
#                <LogNormal S="@ucldStdev.c:test_dat3" id="LogNormalDistributionModel.c:test_dat3" meanInRealSpace="true" name="distr">
#                    <parameter estimate="false" id="RealParameter.01" lower="0.0" name="M" upper="1.0">1.0</parameter>
#                </LogNormal>
#                <rateCategories dimension="98" id="rateCategories.c:test_dat3" spec="beast.core.parameter.IntegerParameter">1</rateCategories>
#            </branchRateModel>
#        </distribution>
#    </distribution>
#</input>
#
Sample	posterior	likelihood	prior	treeLikelihood	TreeHeight	YuleModel	birthRate	mutationRate	ucldStdev	rate.mean	rate.variance	rate.coefficientOfVariation	monophyletic(root_age)	logP(mrca(root_age))	mrcatime(root_age)	ucldMean	
0	-3134.1745564375815	-3129.5072600561857	-4.667296381395738	-3129.5072600561857	0.9567988842739708	-5.875296572496781	1.0	1.0	0.5	1.3781433152523392	0.273265450271931	0.523823194389397	1	1.6094379124341	0.9567988842739708	1.0	
1000	-2016.3293411854079	-2038.7086970469031	22.379355861495256	-2038.7086970469031	0.9825693027374935	21.689949074169615	3.399618977448873	1.0	0.6728471814783412	0.3827896040387692	0.16470103945293557	0.7592724171032371	1	1.6094379124341	0.9825693027374935	0.5661606058556153	
2000	-1926.6971195913522	-1953.65827258809	26.961152996737887	-1953.65827258809	0.9510850928139138	26.68548538780165	4.636360192206413	1.0	0.8107464496355292	0.3546703525102904	0.2321660757040423	0.9631008275095803	1	1.6094379124341	0.9510850928139138	0.6045021734501765	
3000	-1908.4314553943034	-1928.8406344671885	20.40917907288503	-1928.8406344671885	1.0863450260199097	20.133511463948793	4.679338001577638	1.0	0.8107464496355292	0.34128030878071347	0.09964394657642278	0.7524272227443914	1	1.6094379124341	1.0863450260199097	0.5285006694514107	
4000	-1824.6661868280496	-1849.2164487621544	24.550261934104725	-1849.2164487621544	0.9455084093325431	24.381925235599976	4.708395320409903	1.0	0.8465198420823447	0.3813609464431576	0.11145863130177822	0.7788442869435969	1	1.6094379124341	0.9455084093325431	0.5597235231783712	
5000	-1781.4288484734727	-1806.5994088524235	25.170560378950853	-1806.5994088524235	0.9211736372576788	25.20185091478293	5.120754155634537	1.0	0.9130555992868089	0.3556807297239842	0.08685378585176681	0.7599793815470758	1	1.6094379124341	0.9211736372576788	0.5316581745601459	
6000	-1783.9305989741101	-1792.5387736469047	8.608174672794577	-1792.5387736469047	0.9088465564230748	8.413023674782094	5.7165779822468314	1.0	0.8375826360564167	0.28933744482883283	0.042100742131345556	0.6786053103912676	1	1.6094379124341	0.9088465564230748	0.3991991572996428	
7000	-1802.3520712296654	-1805.982319163123	3.6302479334575772	-1805.982319163123	1.054988389359867	3.2329206356875178	3.580533896659873	1.0	0.7701972753472168	0.21829982401400416	0.020431768023158173	0.5900314683504603	1	1.6094379124341	1.054988389359867	0.30617286259893345	
8000	-1769.1786447065347	-1776.6911128115157	7.51246810498103	-1776.6911128115157	0.9841650021186834	7.465082689351638	3.153720727332167	1.0	0.8868329046647008	0.21586088075825424	0.036151243046507936	0.7900215661319803	1	1.6094379124341	0.9841650021186834	0.29753472115949275	
9000	-1749.7066827788826	-1752.988626400753	3.2819436218702913	-1752.988626400753	1.0663131033951865	2.1925776553488436	2.69526506438229	1.0	0.5395407870523791	0.19107981529934012	0.006632707825109017	0.4403201539582064	1	1.6094379124341	1.0663131033951865	0.19834428881806979	
10000	-1734.143595713567	-1744.413483191112	10.269887477544907	-1744.413483191112	0.9308578663957447	8.666754911311152	3.023516279680786	1.0	0.36830237936826654	0.20670848725385088	0.004230343041531987	0.31530120702991193	1	1.6094379124341	0.9308578663957447	0.2125906825019709	
11000	-1665.9633748617805	-1676.9048974843608	10.94152262258045	-1676.9048974843608	0.92324330150938	10.010980814807313	3.0934885947794135	1.0	0.5924768791631906	0.22006217215109478	0.014655861914339161	0.5450053354519506	1	1.6094379124341	0.92324330150938	0.2306212646011482	
12000	-1638.4580391604916	-1642.624627283819	4.166588123327619	-1642.624627283819	1.0403409620919004	3.4961215425315686	2.9692906594215716	1.0	0.679159952314654	0.1861324458042952	0.01291439126336354	0.6136244215036948	1	1.6094379124341	1.0403409620919004	0.1942502261100632	
13000	-1632.095833815493	-1634.5477681916134	2.451934376120387	-1634.5477681916134	0.969802777415538	1.665660168333349	3.123636823602862	1.0	0.6405612702385578	0.17400898179982796	0.010295095113462258	0.5852147698032956	1	1.6094379124341	0.969802777415538	0.17444903340163023	
14000	-1582.969863349823	-1583.2442118831616	0.2743485333385727	-1583.2442118831616	0.91334596098166	-0.9446301384677165	2.8367018972400575	1.0	0.4963408723809414	0.17404488816735633	0.005200307549447308	0.4466633101758846	1	1.6094379124341	0.91334596098166	0.1657385703121931	
15000	-1525.8068271116722	-1531.832720050332	6.025892938659847	-1531.832720050332	0.9424339729076945	4.679293171538663	3.1208610394996206	1.0	0.4538047613124866	0.17101634354768225	0.0047139351957694664	0.39694600940888974	1	1.6094379124341	0.9424339729076945	0.18516190806404226	
16000	-1514.5860018234935	-1520.6465091838986	6.060507360405216	-1520.6465091838986	0.9452278586380788	4.006304945970475	2.670237889178929	1.0	0.2179607989628784	0.1805990850535021	0.0012814779091270896	0.19612298587096338	1	1.6094379124341	0.9452278586380788	0.17941453331666032	
17000	-1493.7931125238417	-1494.8341423373695	1.0410298135277585	-1494.8341423373695	0.9978139824336039	-0.7508103874762764	2.8470822054038205	1.0	0.30540612469933276	0.14087986207334163	0.0016038872553299256	0.28281009168237314	1	1.6094379124341	0.9978139824336039	0.1504774994937067	
18000	-1454.9479896905714	-1455.8836360569105	0.9356463663391658	-1455.8836360569105	0.9698338012341456	-1.3517305510383508	2.5709250314636893	1.0	0.14024373713205135	0.13800349588038655	3.8849461226725526E-4	0.14293798418254497	1	1.6094379124341	0.9698338012341456	0.13907577595144135	
19000	-1423.1255882494524	-1426.2870211401757	3.1614328907232756	-1426.2870211401757	0.96977435477005	0.8776578804804611	2.746988501214106	1.0	0.14144425278004746	0.15411431900460293	4.1513657773235765E-4	0.13140375319631883	1	1.6094379124341	0.96977435477005	0.15738045920631974	
20000	-1417.7898828067332	-1425.209525127452	7.419642320718932	-1425.209525127452	0.9039153904485486	5.475301856768434	2.995706679391796	1.0	0.2545777870592764	0.1445627110501555	0.001107905783485681	0.22637356320825858	1	1.6094379124341	0.9039153904485486	0.14914239270870122	
21000	-1391.832069926499	-1395.8550533841233	4.022983457624306	-1395.8550533841233	1.0543696993252525	2.1228560488839294	2.6224965463440673	1.1376146662857496	0.22634040538709754	0.13338471470341734	6.666015230574689E-4	0.19047724633266738	1	1.6094379124341	1.0543696993252525	0.1377868904228765	
22000	-1346.459802428035	-1348.8753511463551	2.4155487183201605	-1348.8753511463551	1.0700761459809462	0.1760906502542996	2.7031114417601074	1.1376146662857496	0.11324149663391354	0.13274823026416696	2.059046016604633E-4	0.10763995021154922	1	1.6094379124341	1.0700761459809462	0.13500641654459763	
23000	-1346.6486401620546	-1349.7809517053663	3.132311543311764	-1349.7809517053663	0.9526223537696092	1.5579747250676101	2.8962870675230827	1.1817616098123789	0.32223683074798676	0.1278644869614177	0.0015021086490770313	0.30732167068217014	1	1.6094379124341	0.9526223537696092	0.12646701016850934	
