#
#model:
#
#<?xml version="1.0" encoding="UTF-8" standalone="no"?><input id="posterior" spec="beast.core.util.CompoundDistribution">
#    <distribution id="prior" spec="beast.core.util.CompoundDistribution">
#        <distribution id="YuleModel.t:test_dat1" spec="beast.evolution.speciation.YuleModel">
#            <parameter id="birthRate.t:test_dat1" name="birthDiffRate">1.0</parameter>
#            <tree id="Tree.t:test_dat1">
#                <taxonset id="TaxonSet.test_dat1" spec="beast.evolution.alignment.TaxonSet">
#                </taxonset>
#            </tree>
#        </distribution>
#        <prior id="YuleBirthRatePrior.t:test_dat1" name="distribution" x="@birthRate.t:test_dat1">
#            <Uniform id="Uniform.0" name="distr" upper="Infinity"/>
#        </prior>
#        <prior id="MutationRatePrior.s:test_dat1" name="distribution">
#            <parameter id="mutationRate.s:test_dat1" name="x">1.0</parameter>
#            <OneOnX id="OneOnX.0" name="distr"/>
#        </prior>
#        <prior id="MeanRatePrior.c:test_dat1" name="distribution">
#            <parameter id="ucldMean.c:test_dat1" name="x">1.0</parameter>
#            <Uniform id="Uniform.01" name="distr" upper="Infinity"/>
#        </prior>
#        <prior id="ucldStdevPrior.c:test_dat1" name="distribution">
#            <parameter id="ucldStdev.c:test_dat1" lower="0.0" name="x" upper="5.0">0.5</parameter>
#            <Exponential id="Exponential.0" name="distr">
#                <parameter estimate="false" id="RealParameter.0" name="mean">0.3333</parameter>
#            </Exponential>
#        </prior>
#        <distribution id="root_age.prior" spec="beast.math.distributions.MRCAPrior" tree="@Tree.t:test_dat1">
#            <taxonset id="root_age" spec="beast.evolution.alignment.TaxonSet">
#                <taxon id="t10" spec="beast.evolution.alignment.Taxon"/>
#                <taxon id="t19" spec="beast.evolution.alignment.Taxon"/>
#                <taxon id="t21" spec="beast.evolution.alignment.Taxon"/>
#                <taxon id="t41" spec="beast.evolution.alignment.Taxon"/>
#                <taxon id="t38" spec="beast.evolution.alignment.Taxon"/>
#                <taxon id="t5" spec="beast.evolution.alignment.Taxon"/>
#                <taxon id="t27" spec="beast.evolution.alignment.Taxon"/>
#                <taxon id="t47" spec="beast.evolution.alignment.Taxon"/>
#                <taxon id="t49" spec="beast.evolution.alignment.Taxon"/>
#                <taxon id="t29" spec="beast.evolution.alignment.Taxon"/>
#                <taxon id="t18" spec="beast.evolution.alignment.Taxon"/>
#                <taxon id="t13" spec="beast.evolution.alignment.Taxon"/>
#                <taxon id="t28" spec="beast.evolution.alignment.Taxon"/>
#                <taxon id="t43" spec="beast.evolution.alignment.Taxon"/>
#                <taxon id="t9" spec="beast.evolution.alignment.Taxon"/>
#                <taxon id="t46" spec="beast.evolution.alignment.Taxon"/>
#                <taxon id="t6" spec="beast.evolution.alignment.Taxon"/>
#                <taxon id="t14" spec="beast.evolution.alignment.Taxon"/>
#                <taxon id="t1" spec="beast.evolution.alignment.Taxon"/>
#                <taxon id="t36" spec="beast.evolution.alignment.Taxon"/>
#                <taxon id="t34" spec="beast.evolution.alignment.Taxon"/>
#                <taxon id="t11" spec="beast.evolution.alignment.Taxon"/>
#                <taxon id="t22" spec="beast.evolution.alignment.Taxon"/>
#                <taxon id="t7" spec="beast.evolution.alignment.Taxon"/>
#                <taxon id="t4" spec="beast.evolution.alignment.Taxon"/>
#                <taxon id="t35" spec="beast.evolution.alignment.Taxon"/>
#                <taxon id="t50" spec="beast.evolution.alignment.Taxon"/>
#                <taxon id="t12" spec="beast.evolution.alignment.Taxon"/>
#                <taxon id="t16" spec="beast.evolution.alignment.Taxon"/>
#                <taxon id="t39" spec="beast.evolution.alignment.Taxon"/>
#                <taxon id="t2" spec="beast.evolution.alignment.Taxon"/>
#                <taxon id="t3" spec="beast.evolution.alignment.Taxon"/>
#                <taxon id="t33" spec="beast.evolution.alignment.Taxon"/>
#                <taxon id="t31" spec="beast.evolution.alignment.Taxon"/>
#                <taxon id="t45" spec="beast.evolution.alignment.Taxon"/>
#                <taxon id="t40" spec="beast.evolution.alignment.Taxon"/>
#                <taxon id="t15" spec="beast.evolution.alignment.Taxon"/>
#                <taxon id="t48" spec="beast.evolution.alignment.Taxon"/>
#                <taxon id="t26" spec="beast.evolution.alignment.Taxon"/>
#                <taxon id="t24" spec="beast.evolution.alignment.Taxon"/>
#                <taxon id="t42" spec="beast.evolution.alignment.Taxon"/>
#                <taxon id="t17" spec="beast.evolution.alignment.Taxon"/>
#                <taxon id="t44" spec="beast.evolution.alignment.Taxon"/>
#                <taxon id="t25" spec="beast.evolution.alignment.Taxon"/>
#                <taxon id="t32" spec="beast.evolution.alignment.Taxon"/>
#                <taxon id="t8" spec="beast.evolution.alignment.Taxon"/>
#                <taxon id="t30" spec="beast.evolution.alignment.Taxon"/>
#                <taxon id="t23" spec="beast.evolution.alignment.Taxon"/>
#                <taxon id="t37" spec="beast.evolution.alignment.Taxon"/>
#                <taxon id="t20" spec="beast.evolution.alignment.Taxon"/>
#            </taxonset>
#            <Uniform id="Uniform.02" lower="0.9" name="distr" upper="1.1"/>
#        </distribution>
#    </distribution>
#    <distribution id="likelihood" spec="beast.core.util.CompoundDistribution">
#        <distribution data="@test_dat1" id="treeLikelihood.test_dat1" spec="beast.evolution.likelihood.TreeLikelihood" tree="@Tree.t:test_dat1">
#            <siteModel id="SiteModel.s:test_dat1" mutationRate="@mutationRate.s:test_dat1" spec="beast.evolution.sitemodel.SiteModel">
#                <parameter estimate="false" id="gammaShape.s:test_dat1" name="shape">1.0</parameter>
#                <parameter estimate="false" id="proportionInvariant.s:test_dat1" lower="0.0" name="proportionInvariant" upper="1.0">0.0</parameter>
#                <substModel id="JC69.s:test_dat1" spec="beast.evolution.substitutionmodel.JukesCantor"/>
#            </siteModel>
#            <branchRateModel clock.rate="@ucldMean.c:test_dat1" id="RelaxedClock.c:test_dat1" spec="beast.evolution.branchratemodel.UCRelaxedClockModel" tree="@Tree.t:test_dat1">
#                <LogNormal S="@ucldStdev.c:test_dat1" id="LogNormalDistributionModel.c:test_dat1" meanInRealSpace="true" name="distr">
#                    <parameter estimate="false" id="RealParameter.01" lower="0.0" name="M" upper="1.0">1.0</parameter>
#                </LogNormal>
#                <rateCategories dimension="98" id="rateCategories.c:test_dat1" spec="beast.core.parameter.IntegerParameter">1</rateCategories>
#            </branchRateModel>
#        </distribution>
#    </distribution>
#</input>
#
Sample	posterior	likelihood	prior	treeLikelihood	TreeHeight	YuleModel	birthRate	mutationRate	ucldStdev	rate.mean	rate.variance	rate.coefficientOfVariation	monophyletic(root_age)	logP(mrca(root_age))	mrcatime(root_age)	ucldMean	
0	-3516.643747912937	-3510.76101146354	-5.88273644939739	-3510.76101146354	1.0456216852603717	-7.0907366404984336	1.0	1.0	0.5	1.3874505068470482	0.273265450271931	0.523823194389397	1	1.6094379124341	1.0456216852603717	1.0	
1000	-2358.071261678749	-2386.721802653442	28.650540974692767	-2386.721802653442	0.9736436229313029	27.658983127408007	3.963643190138395	1.0	0.572140233193967	0.4016348312880508	0.08537072303996404	0.6405830132308492	1	1.6094379124341	0.9736436229313029	0.46837561301158775	
2000	-2138.8978910268233	-2160.237226135038	21.33933510821475	-2160.237226135038	0.9276491985257049	20.225042205303243	4.701107557018992	1.0	0.5312326391535722	0.37046947224094584	0.06049212142316519	0.5573573892290106	1	1.6094379124341	0.9276491985257049	0.44893770967569857	
3000	-1993.745231899198	-2017.7514266632193	24.006194764021306	-2017.7514266632193	0.9127567374322102	22.925779636526087	4.008469688783193	1.0	0.5425241016998212	0.3760996352542358	0.07473926258652372	0.6238735930399693	1	1.6094379124341	0.9127567374322102	0.44884720665374644	
4000	-1964.3765662988872	-1986.1981086308174	21.821542331930257	-1986.1981086308174	0.9934853045646432	20.79907583885123	4.522611545504955	1.0	0.561838381550738	0.3608957688096688	0.08005308737485906	0.7070793541062709	1	1.6094379124341	0.9934853045646432	0.41104518389611283	
5000	-1879.4467576491513	-1909.064904904895	29.618147255743775	-1909.064904904895	1.061648604300423	28.35026777962299	5.17062537866775	1.0	0.480042234302919	0.38275160707172884	0.05185107129870437	0.5255879373343516	1	1.6094379124341	1.061648604300423	0.4356969032171598	
6000	-1842.5263645589773	-1866.5136365541546	23.987271995177224	-1866.5136365541546	1.080713285815579	22.472763078330487	6.207816344453409	1.0	0.39784064170895994	0.3451533957779077	0.024221823436307795	0.4121836048928585	1	1.6094379124341	1.080713285815579	0.3698044074653437	
7000	-1826.2695126337364	-1853.5764396602356	27.306927026499054	-1853.5764396602356	0.9409659482932718	25.586225565544638	4.769188085301037	1.0	0.3291166667578703	0.35255682340400835	0.015862710060875248	0.338936829669276	1	1.6094379124341	0.9409659482932718	0.36526251212445837	
8000	-1743.796368496321	-1766.189558669891	22.393190173569966	-1766.189558669891	0.9911656206464439	21.203611818340566	4.056810036271179	1.0	0.5061399978960186	0.26633959374556776	0.018625286407638813	0.4843557564922012	1	1.6094379124341	0.9911656206464439	0.28688046663498945	
9000	-1738.2622151468863	-1759.6067481047453	21.344532957858863	-1759.6067481047453	0.9620812719428784	19.676997880580878	5.330513004919363	1.0	0.34683702243722514	0.2653348138533114	0.010425816008867675	0.3563309994354714	1	1.6094379124341	0.9620812719428784	0.2946725771983304	
10000	-1636.4848427011177	-1660.734352803794	24.24951010267626	-1660.734352803794	0.9242223479076228	22.369907708534477	4.542972876724638	1.0	0.27615498572652064	0.27417978866613346	0.006660504929776544	0.2838929121124864	1	1.6094379124341	0.9242223479076228	0.28722302623509294	
11000	-1564.8065943601962	-1585.0324400465754	20.225845686379184	-1585.0324400465754	0.987247049053779	18.727800750301828	4.384659755023389	0.9687229235804897	0.41391924346363707	0.2245894981323383	0.007979463769034113	0.37607998080728916	1	1.6094379124341	0.987247049053779	0.24649635399537995	
12000	-1530.1842521471222	-1554.5383068185376	24.35405467141539	-1554.5383068185376	0.9712414706828945	22.521502455395527	4.045173027022076	0.9687229235804897	0.3024279670587985	0.2559923950311415	0.005146703379777624	0.27268850837648895	1	1.6094379124341	0.9712414706828945	0.27518130018129544	
13000	-1526.6025789951111	-1539.1688106920506	12.566231696939388	-1539.1688106920506	1.0583314405862394	10.895862458156756	2.9719613380763468	0.9687229235804897	0.3564835533719682	0.1898271542748233	0.004856897724455702	0.354716059991786	1	1.6094379124341	1.0583314405862394	0.20823182756103564	
14000	-1515.834005162257	-1531.4280689554723	15.594063793215406	-1531.4280689554723	1.0305365867112326	13.847723576677943	3.834387605204657	0.9687229235804897	0.3311624264862829	0.20494372077347778	0.005394807733148043	0.34095692043390086	1	1.6094379124341	1.0305365867112326	0.21048425315693703	
15000	-1518.553054772751	-1536.1575023222126	17.604447549461593	-1536.1575023222126	0.9262450889765584	16.16198779024746	5.114324848196569	0.9687229235804897	0.43244578291214847	0.2748776918818243	0.014866494555031482	0.4163270813016204	1	1.6094379124341	0.9262450889765584	0.299361887446757	
16000	-1510.5351413606604	-1524.3142058290812	13.779064468420643	-1524.3142058290812	1.0627476633045718	11.755477532580063	3.057669487515796	0.9687229235804897	0.23875609494255384	0.21501085084469365	0.0022729118078042743	0.22361337811757512	1	1.6094379124341	1.0627476633045718	0.21734702221837454	
17000	-1499.65238091766	-1515.8716901244854	16.219309206825614	-1515.8716901244854	1.0001022635057257	14.513293199783764	2.8659586794542546	0.9687229235804897	0.3446024855111707	0.2248672925855624	0.006222927031166509	0.3302716849153287	1	1.6094379124341	1.0001022635057257	0.2441844040925406	
18000	-1484.2383969612283	-1505.32044958523	21.082052624001857	-1505.32044958523	0.9189711660394987	19.7441802530344	3.483747433865119	0.9687229235804897	0.467304759414766	0.23012045211240895	0.011501539604945162	0.43046826204727007	1	1.6094379124341	0.9189711660394987	0.25607580166518934	
19000	-1480.0233964969746	-1495.1305536495163	15.107157152541646	-1495.1305536495163	0.9810405276639833	13.961902329392828	3.342567054025528	0.9687229235804897	0.5315041881027183	0.22382086461793044	0.015466220985119135	0.5027703946864251	1	1.6094379124341	0.9810405276639833	0.23837257366922046	
20000	-1469.0427496611678	-1479.8124994629677	10.769749801799918	-1479.8124994629677	0.9526048449287288	9.338690111886425	4.753968142898175	0.8275579106217739	0.4887400236911208	0.2261829443180627	0.012381978623715767	0.46589237637912256	1	1.6094379124341	0.9526048449287288	0.21909198398762586	
21000	-1468.5167064941973	-1479.5545554166742	11.037848922476963	-1479.5545554166742	1.0547509176626353	9.151905450623634	3.8306464559382416	0.8275579106217739	0.3371272591705738	0.2432205621799233	0.0050306858330339405	0.2926576309937883	1	1.6094379124341	1.0547509176626353	0.23659082544566584	
22000	-1472.1676220937682	-1482.849841015353	10.682218921584724	-1482.849841015353	1.099349235793894	8.907347810740553	2.7108557350496993	0.8275579106217739	0.37414767709492636	0.22456049472540043	0.008172992077044272	0.39032058058922225	1	1.6094379124341	1.099349235793894	0.22164504917718286	
23000	-1462.74237481181	-1476.8474692305845	14.105094418774526	-1476.8474692305845	0.9170577372152484	11.975817520502911	3.6270990616430225	0.8275579106217739	0.25602422814535936	0.20746054643590214	0.003593514884361697	0.28128511922684135	1	1.6094379124341	0.9170577372152484	0.21523215509837382	
